* CAzM Simulation	Tue Apr 24 16:00:11 1990	invtab

TRANSIENT ANALYSIS
Time        in          out         i(tran1,out)  i(tran2,out)  q(tran1,out)  
1.30258e-07  3.0000e+00  4.4335e-03    9.9238e-07   -1.2451e-09   -6.2846e-15
1.30965e-07  3.0000e+00  3.7208e-03    7.3074e-07   -9.1686e-10   -6.2863e-15
1.31965e-07  3.0000e+00  2.9081e-03    6.5094e-07   -8.1674e-10   -6.2882e-15
1.32673e-07  3.0000e+00  2.4406e-03    4.7933e-07   -6.0141e-10   -6.2893e-15
1.33673e-07  3.0000e+00  1.9076e-03    4.2698e-07   -5.3573e-10   -6.2905e-15
1.34380e-07  3.0000e+00  1.6009e-03    3.1441e-07   -3.9449e-10   -6.2913e-15
1.35380e-07  3.0000e+00  1.2512e-03    2.8007e-07   -3.5141e-10   -6.2921e-15
1.36087e-07  3.0000e+00  1.0501e-03    2.0623e-07   -2.5877e-10   -6.2926e-15
1.37087e-07  3.0000e+00  8.2074e-04    1.8371e-07   -2.3051e-10   -6.2931e-15
1.37794e-07  3.0000e+00  6.8880e-04    1.3528e-07   -1.6974e-10   -6.2934e-15
1.38794e-07  3.0000e+00  5.3836e-04    1.2050e-07   -1.5120e-10   -6.2938e-15
1.39501e-07  3.0000e+00  4.5181e-04    8.8734e-08   -1.1134e-10   -6.2940e-15
1.40501e-07  3.0000e+00  3.5313e-04    7.9044e-08   -9.9182e-11   -6.2942e-15
1.41208e-07  3.0000e+00  2.9636e-04    5.8204e-08   -7.3035e-11   -6.2944e-15
1.42208e-07  3.0000e+00  2.3163e-04    5.1848e-08   -6.5060e-11   -6.2945e-15
1.42915e-07  3.0000e+00  1.9440e-04    3.8179e-08   -4.7909e-11   -6.2946e-15
1.43915e-07  3.0000e+00  1.5194e-04    3.4009e-08   -4.2678e-11   -6.2947e-15
1.44622e-07  3.0000e+00  1.2751e-04    2.5043e-08   -3.1428e-11   -6.2948e-15
1.45622e-07  3.0000e+00  9.9663e-05    2.2308e-08   -2.7997e-11   -6.2948e-15
1.46329e-07  3.0000e+00  8.3641e-05    1.6427e-08   -2.0618e-11   -6.2949e-15
1.47329e-07  3.0000e+00  6.5373e-05    1.4633e-08   -1.8367e-11   -6.2949e-15
1.48037e-07  3.0000e+00  5.4864e-05    1.0775e-08   -1.3527e-11   -6.2949e-15
1.49037e-07  3.0000e+00  4.2881e-05    9.5983e-09   -1.2050e-11   -6.2950e-15
1.49744e-07  3.0000e+00  3.8644e-05    7.6036e-09   -3.5347e-12   -6.2950e-15
1.50744e-07  3.0000e+00  3.0204e-05    6.7607e-09   -8.4900e-12   -6.2950e-15
1.51451e-07  3.0000e+00  2.7220e-05    5.3558e-09   -2.4919e-12   -6.2950e-15
1.52451e-07  3.0000e+00  2.5110e-05    5.1488e-09   -2.1281e-12   -6.2950e-15
1.53158e-07  3.0000e+00  2.4364e-05    4.7976e-09   -6.2854e-13   -6.2950e-15
1.54158e-07  3.0000e+00  1.9042e-05    4.2624e-09   -5.3554e-12   -6.2950e-15
1.54865e-07  3.0000e+00  1.7161e-05    3.3766e-09   -1.5738e-12   -6.2950e-15
1.55865e-07  3.0000e+00  1.5831e-05    3.2461e-09   -1.3444e-12   -6.2950e-15
1.56572e-07  3.0000e+00  1.5360e-05    3.0247e-09   -3.9901e-13   -6.2950e-15
1.57572e-07  3.0000e+00  1.5028e-05    2.9921e-09   -3.4167e-13   -6.2950e-15
1.58279e-07  3.0000e+00  1.4910e-05    2.9367e-09   -1.0532e-13   -6.2950e-15
1.59279e-07  3.0000e+00  1.4827e-05    2.9286e-09   -9.0983e-14   -6.2950e-15
1.59986e-07  3.0000e+00  1.4798e-05    2.9147e-09   -3.1896e-14   -6.2950e-15
1.60986e-07  3.0000e+00  1.4777e-05    2.9127e-09   -2.8312e-14   -6.2950e-15
1.61693e-07  3.0000e+00  1.4770e-05    2.9092e-09   -1.3540e-14   -6.2950e-15
1.62693e-07  3.0000e+00  1.4764e-05    2.9087e-09   -1.2644e-14   -6.2950e-15
1.63400e-07  3.0000e+00  1.4763e-05    2.9078e-09   -8.9511e-15   -6.2950e-15
1.64400e-07  3.0000e+00  1.4761e-05    2.9077e-09   -8.7271e-15   -6.2950e-15
1.65108e-07  3.0000e+00  1.4761e-05    2.9075e-09   -7.8039e-15   -6.2950e-15
1.66108e-07  3.0000e+00  1.4760e-05    2.9075e-09   -7.7479e-15   -6.2950e-15
1.66815e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.5171e-15   -6.2950e-15
1.67815e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.5031e-15   -6.2950e-15
1.68522e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4454e-15   -6.2950e-15
1.69522e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4419e-15   -6.2950e-15
1.70229e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4275e-15   -6.2950e-15
1.71229e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4266e-15   -6.2950e-15
1.71936e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4230e-15   -6.2950e-15
1.72936e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4228e-15   -6.2950e-15
1.73643e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4219e-15   -6.2950e-15
1.74643e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4218e-15   -6.2950e-15
1.75350e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4216e-15   -6.2950e-15
1.76350e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4216e-15   -6.2950e-15
1.77057e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.78057e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.78764e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.79764e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.80472e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.81472e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.82179e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.83179e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.83886e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.84886e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.85593e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.86593e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.87300e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.88300e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.89007e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.90007e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.90714e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.91714e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.92421e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.93421e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.94128e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.95128e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.95836e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.96836e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.97543e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.98543e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.99250e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
1.99689e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
2.00000e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.4215e-15   -6.2950e-15
2.00586e-07  1.2426e+00  9.7561e-03    7.6539e-06   -2.0957e-05   -1.8934e-15
2.01000e-07  0.0000e+00  6.7566e-02    3.4867e-06   -1.5588e-04    3.9053e-17
2.01610e-07  0.0000e+00  1.9207e-01    1.2022e-07   -1.6340e-04    1.1102e-16
2.02041e-07  0.0000e+00  2.7942e-01    1.2151e-07   -1.6161e-04    1.6151e-16
2.03041e-07  0.0000e+00  4.7977e-01    1.2238e-07   -1.6040e-04    2.7731e-16
2.03748e-07  0.0000e+00  6.1944e-01    1.2422e-07   -1.5720e-04    3.5804e-16
2.04748e-07  0.0000e+00  8.1406e-01    1.2347e-07   -1.5582e-04    4.7053e-16
2.05456e-07  0.0000e+00  9.4959e-01    1.2159e-07   -1.5248e-04    5.4886e-16
2.06456e-07  0.0000e+00  1.1382e+00    1.2073e-07   -1.5101e-04    6.5788e-16
2.07163e-07  0.0000e+00  1.2681e+00    1.1715e-07   -1.4539e-04    7.3294e-16
2.08163e-07  0.0000e+00  1.4461e+00    1.1527e-07   -1.4258e-04    8.3587e-16
2.08870e-07  0.0000e+00  1.5679e+00    1.1082e-07   -1.3589e-04    9.0623e-16
2.09870e-07  0.0000e+00  1.7343e+00    1.0906e-07   -1.3325e-04    1.0024e-15
2.10577e-07  0.0000e+00  1.8454e+00    1.0184e-07   -1.2276e-04    1.0667e-15
2.11577e-07  0.0000e+00  1.9918e+00    9.7933e-08   -1.1718e-04    1.1512e-15
2.12284e-07  0.0000e+00  2.0872e+00    8.8915e-08   -1.0429e-04    1.2064e-15
2.13284e-07  0.0000e+00  2.2115e+00    8.5587e-08   -9.9546e-05    1.2783e-15
2.13991e-07  0.0000e+00  2.2926e+00    7.7922e-08   -8.8602e-05    1.3251e-15
2.14991e-07  0.0000e+00  2.3975e+00    7.4640e-08   -8.3942e-05    1.3857e-15
2.15698e-07  0.0000e+00  2.4632e+00    6.5133e-08   -7.0505e-05    1.4237e-15
2.16698e-07  0.0000e+00  2.5446e+00    6.1372e-08   -6.5206e-05    1.4708e-15
2.17405e-07  0.0000e+00  2.5947e+00    5.2895e-08   -5.3266e-05    1.4998e-15
2.18405e-07  0.0000e+00  2.6562e+00    5.0026e-08   -4.9227e-05    1.5353e-15
2.19112e-07  0.0000e+00  2.6941e+00    4.3625e-08   -4.0214e-05    1.5572e-15
2.20112e-07  0.0000e+00  2.7405e+00    4.1460e-08   -3.7164e-05    1.5840e-15
2.20820e-07  0.0000e+00  2.7690e+00    3.6628e-08   -3.0360e-05    1.6005e-15
2.21820e-07  0.0000e+00  2.8040e+00    3.4994e-08   -2.8058e-05    1.6207e-15
2.22527e-07  0.0000e+00  2.8256e+00    3.1346e-08   -2.2922e-05    1.6332e-15
2.23527e-07  0.0000e+00  2.8521e+00    3.0112e-08   -2.1184e-05    1.6485e-15
2.24234e-07  0.0000e+00  2.8683e+00    2.7363e-08   -1.7307e-05    1.6579e-15
2.25234e-07  0.0000e+00  2.8883e+00    2.6429e-08   -1.5995e-05    1.6694e-15
2.25941e-07  0.0000e+00  2.9006e+00    2.4351e-08   -1.3067e-05    1.6765e-15
2.26941e-07  0.0000e+00  2.9157e+00    2.3646e-08   -1.2077e-05    1.6852e-15
2.27648e-07  0.0000e+00  2.9249e+00    2.2078e-08   -9.8673e-06    1.6906e-15
2.28648e-07  0.0000e+00  2.9363e+00    2.1546e-08   -9.1197e-06    1.6972e-15
2.29355e-07  0.0000e+00  2.9433e+00    2.0362e-08   -7.4518e-06    1.7012e-15
2.30355e-07  0.0000e+00  2.9519e+00    1.9960e-08   -6.8875e-06    1.7062e-15
2.31062e-07  0.0000e+00  2.9572e+00    1.9067e-08   -5.6285e-06    1.7092e-15
2.32062e-07  0.0000e+00  2.9637e+00    1.8764e-08   -5.2026e-06    1.7130e-15
2.32769e-07  0.0000e+00  2.9676e+00    1.8089e-08   -4.2523e-06    1.7153e-15
