Time        in          out         i(tran1,out)  i(tran2,out)  q(tran1,out)
3.8556e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
3.9556e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.0263e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.1263e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.1971e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.2971e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.3678e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.4678e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.5385e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.6385e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.7092e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.8092e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.8799e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
4.9799e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.0506e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.1506e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.2213e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.3213e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.3920e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.4920e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.5627e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.6627e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.7335e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.8335e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
5.9042e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.0042e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.0749e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.1749e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.2456e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.3456e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.4163e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.5163e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.5870e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.6870e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.7577e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.8577e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
6.9284e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.0284e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.0991e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.1991e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.2698e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.3698e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.4406e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.5406e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.6113e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.7113e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.7820e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.8820e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
7.9527e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.0527e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.1234e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.2234e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.2941e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.3941e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.4648e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.5648e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.6355e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.7355e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.8062e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.9062e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
8.9770e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.0770e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.1477e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.2477e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.3184e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.4184e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.4891e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.5891e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.6598e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.7598e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.8305e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
9.9298e-08  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.0000e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.5079e-08  1.7339e-15
1.0059e-07  1.7574e+00  2.9821e+00  3.5176e-05 -1.0870e-05 -4.1642e-16
1.0100e-07  3.0000e+00  2.8932e+00  2.3294e-04 -1.3334e-07 -2.4432e-15
1.0155e-07  3.0000e+00  2.7296e+00  2.3677e-04 -2.9706e-07 -2.5585e-15
1.0194e-07  3.0000e+00  2.6151e+00  2.3349e-04 -2.9295e-07 -2.6393e-15
1.0294e-07  3.0000e+00  2.3269e+00  2.3082e-04 -2.8961e-07 -2.8562e-15
1.0365e-07  3.0000e+00  2.1273e+00  2.2424e-04 -2.8135e-07 -3.0128e-15
1.0465e-07  3.0000e+00  1.8510e+00  2.2127e-04 -2.7763e-07 -3.2319e-15
1.0536e-07  3.0000e+00  1.6624e+00  2.1047e-04 -2.6407e-07 -3.3988e-15
1.0636e-07  3.0000e+00  1.4063e+00  2.0518e-04 -2.5743e-07 -3.6254e-15
1.0707e-07  3.0000e+00  1.2337e+00  1.9154e-04 -2.4033e-07 -3.7913e-15
1.0807e-07  3.0000e+00  1.0104e+00  1.7881e-04 -2.2435e-07 -4.1678e-15
1.0877e-07  3.0000e+00  8.7027e-01  1.5047e-04 -1.8878e-07 -4.4042e-15
1.0977e-07  3.0000e+00  6.9476e-01  1.4059e-04 -1.7639e-07 -4.7003e-15
1.1048e-07  3.0000e+00  5.8649e-01  1.1523e-04 -1.4457e-07 -4.9090e-15
1.1148e-07  3.0000e+00  4.5839e-01  1.0260e-04 -1.2874e-07 -5.2117e-15
1.1219e-07  3.0000e+00  3.8470e-01  7.5554e-05 -9.4796e-08 -5.3859e-15
1.1319e-07  3.0000e+00  3.0068e-01  6.7303e-05 -8.4444e-08 -5.5845e-15
1.1389e-07  3.0000e+00  2.5234e-01  4.9559e-05 -6.2181e-08 -5.6987e-15
1.1489e-07  3.0000e+00  1.9723e-01  4.4147e-05 -5.5390e-08 -5.8289e-15
1.1560e-07  3.0000e+00  1.6552e-01  3.2508e-05 -4.0787e-08 -5.9039e-15
1.1660e-07  3.0000e+00  1.2937e-01  2.8958e-05 -3.6333e-08 -5.9893e-15
1.1731e-07  3.0000e+00  1.0857e-01  2.1323e-05 -2.6754e-08 -6.0385e-15
1.1831e-07  3.0000e+00  8.4859e-02  1.8994e-05 -2.3832e-08 -6.0945e-15
1.1902e-07  3.0000e+00  7.1217e-02  1.3987e-05 -1.7549e-08 -6.1267e-15
1.2002e-07  3.0000e+00  5.5662e-02  1.2459e-05 -1.5632e-08 -6.1635e-15
1.2072e-07  3.0000e+00  4.6714e-02  9.1744e-06 -1.1511e-08 -6.1847e-15
1.2172e-07  3.0000e+00  3.6511e-02  8.1725e-06 -1.0254e-08 -6.2088e-15
1.2243e-07  3.0000e+00  3.0642e-02  6.0179e-06 -7.5506e-09 -6.2226e-15
1.2343e-07  3.0000e+00  2.3949e-02  5.3607e-06 -6.7260e-09 -6.2385e-15
1.2414e-07  3.0000e+00  2.0099e-02  3.9474e-06 -4.9527e-09 -6.2476e-15
1.2514e-07  3.0000e+00  1.5709e-02  3.5163e-06 -4.4119e-09 -6.2579e-15
1.2584e-07  3.0000e+00  1.3184e-02  2.5893e-06 -3.2487e-09 -6.2639e-15
1.2684e-07  3.0000e+00  1.0304e-02  2.3065e-06 -2.8939e-09 -6.2707e-15
1.2755e-07  3.0000e+00  8.6479e-03  1.6984e-06 -2.1310e-09 -6.2746e-15
1.2855e-07  3.0000e+00  6.7591e-03  1.5129e-06 -1.8982e-09 -6.2791e-15
1.2926e-07  3.0000e+00  5.6725e-03  1.1140e-06 -1.3978e-09 -6.2816e-15
1.3026e-07  3.0000e+00  4.4336e-03  9.9239e-07 -1.2451e-09 -6.2846e-15
1.3097e-07  3.0000e+00  3.7208e-03  7.3075e-07 -9.1687e-10 -6.2863e-15
1.3197e-07  3.0000e+00  2.9081e-03  6.5095e-07 -8.1674e-10 -6.2882e-15
1.3267e-07  3.0000e+00  2.4406e-03  4.7933e-07 -6.0141e-10 -6.2893e-15
1.3367e-07  3.0000e+00  1.9076e-03  4.2698e-07 -5.3574e-10 -6.2905e-15
1.3438e-07  3.0000e+00  1.6009e-03  3.1441e-07 -3.9450e-10 -6.2913e-15
1.3538e-07  3.0000e+00  1.2513e-03  2.8008e-07 -3.5141e-10 -6.2921e-15
1.3609e-07  3.0000e+00  1.0501e-03  2.0624e-07 -2.5877e-10 -6.2926e-15
1.3709e-07  3.0000e+00  8.2075e-04  1.8371e-07 -2.3051e-10 -6.2931e-15
1.3779e-07  3.0000e+00  6.8881e-04  1.3528e-07 -1.6974e-10 -6.2934e-15
1.3879e-07  3.0000e+00  5.3836e-04  1.2051e-07 -1.5120e-10 -6.2938e-15
1.3950e-07  3.0000e+00  4.5182e-04  8.8735e-08 -1.1134e-10 -6.2940e-15
1.4050e-07  3.0000e+00  3.5314e-04  7.9044e-08 -9.9183e-11 -6.2942e-15
1.4121e-07  3.0000e+00  2.9637e-04  5.8205e-08 -7.3036e-11 -6.2944e-15
1.4221e-07  3.0000e+00  2.3164e-04  5.1849e-08 -6.5061e-11 -6.2945e-15
1.4292e-07  3.0000e+00  1.9440e-04  3.8179e-08 -4.7910e-11 -6.2946e-15
1.4392e-07  3.0000e+00  1.5194e-04  3.4010e-08 -4.2679e-11 -6.2947e-15
1.4462e-07  3.0000e+00  1.2751e-04  2.5043e-08 -3.1429e-11 -6.2948e-15
1.4562e-07  3.0000e+00  9.9664e-05  2.2308e-08 -2.7997e-11 -6.2948e-15
1.4633e-07  3.0000e+00  8.3642e-05  1.6427e-08 -2.0618e-11 -6.2949e-15
1.4733e-07  3.0000e+00  6.5373e-05  1.4633e-08 -1.8367e-11 -6.2949e-15
1.4804e-07  3.0000e+00  5.4864e-05  1.0775e-08 -1.3527e-11 -6.2949e-15
1.4904e-07  3.0000e+00  4.2881e-05  9.5983e-09 -1.2050e-11 -6.2950e-15
1.4974e-07  3.0000e+00  3.5988e-05  7.0678e-09 -8.8753e-12 -6.2950e-15
1.5074e-07  3.0000e+00  2.8128e-05  6.2960e-09 -7.9068e-12 -6.2950e-15
1.5145e-07  3.0000e+00  2.3606e-05  4.6361e-09 -5.8242e-12 -6.2950e-15
1.5245e-07  3.0000e+00  1.8450e-05  4.1298e-09 -5.1890e-12 -6.2950e-15
1.5316e-07  3.0000e+00  1.8450e-05  3.6392e-09  2.1388e-12 -6.2950e-15
1.5416e-07  3.0000e+00  1.4420e-05  3.2278e-09 -4.0573e-12 -6.2950e-15
1.5486e-07  3.0000e+00  1.4420e-05  2.8444e-09  1.6701e-12 -6.2950e-15
1.5586e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.5657e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.5757e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.5828e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.5928e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.5999e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6099e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6169e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6269e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6340e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6440e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6511e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6611e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6681e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6781e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6852e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.6952e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7023e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7123e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7194e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7294e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7364e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7464e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7535e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7635e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7706e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7806e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7876e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.7976e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8047e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8147e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8218e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8318e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8389e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8489e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8559e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8659e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8730e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8830e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.8901e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9001e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9071e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9171e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9242e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9342e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9413e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9513e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9584e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9684e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9754e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9854e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9925e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
1.9969e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
2.0000e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
2.0059e-07  1.2426e+00  9.7557e-03  7.6538e-06 -2.0957e-05 -1.8934e-15
2.0100e-07  0.0000e+00  6.7566e-02  3.4867e-06 -1.5588e-04  3.9053e-17
2.0161e-07  0.0000e+00  1.9207e-01  1.2022e-07 -1.6340e-04  1.1102e-16
2.0204e-07  0.0000e+00  2.7942e-01  1.2151e-07 -1.6161e-04  1.6151e-16
2.0304e-07  0.0000e+00  4.7977e-01  1.2238e-07 -1.6040e-04  2.7731e-16
2.0375e-07  0.0000e+00  6.1944e-01  1.2422e-07 -1.5720e-04  3.5804e-16
2.0475e-07  0.0000e+00  8.1406e-01  1.2347e-07 -1.5582e-04  4.7053e-16
2.0546e-07  0.0000e+00  9.4959e-01  1.2159e-07 -1.5248e-04  5.4886e-16
2.0646e-07  0.0000e+00  1.1382e+00  1.2073e-07 -1.5101e-04  6.5788e-16
2.0716e-07  0.0000e+00  1.2681e+00  1.1715e-07 -1.4539e-04  7.3294e-16
2.0816e-07  0.0000e+00  1.4461e+00  1.1527e-07 -1.4258e-04  8.3587e-16
2.0887e-07  0.0000e+00  1.5679e+00  1.1082e-07 -1.3589e-04  9.0624e-16
2.0987e-07  0.0000e+00  1.7343e+00  1.0906e-07 -1.3325e-04  1.0024e-15
2.1058e-07  0.0000e+00  1.8454e+00  1.0184e-07 -1.2276e-04  1.0667e-15
2.1158e-07  0.0000e+00  1.9918e+00  9.7933e-08 -1.1718e-04  1.1512e-15
2.1228e-07  0.0000e+00  2.0872e+00  8.8912e-08 -1.0430e-04  1.2064e-15
2.1328e-07  0.0000e+00  2.2115e+00  8.5585e-08 -9.9546e-05  1.2783e-15
2.1399e-07  0.0000e+00  2.2926e+00  7.7920e-08 -8.8603e-05  1.3251e-15
2.1499e-07  0.0000e+00  2.3974e+00  7.4640e-08 -8.3943e-05  1.3857e-15
2.1570e-07  0.0000e+00  2.4632e+00  6.5132e-08 -7.0506e-05  1.4237e-15
2.1670e-07  0.0000e+00  2.5446e+00  6.1372e-08 -6.5207e-05  1.4708e-15
2.1741e-07  0.0000e+00  2.5947e+00  5.2895e-08 -5.3268e-05  1.4998e-15
2.1841e-07  0.0000e+00  2.6562e+00  5.0026e-08 -4.9228e-05  1.5353e-15
2.1911e-07  0.0000e+00  2.6940e+00  4.3625e-08 -4.0215e-05  1.5572e-15
2.2011e-07  0.0000e+00  2.7404e+00  4.1460e-08 -3.7165e-05  1.5840e-15
2.2082e-07  0.0000e+00  2.7690e+00  3.6628e-08 -3.0362e-05  1.6005e-15
2.2182e-07  0.0000e+00  2.8040e+00  3.4994e-08 -2.8059e-05  1.6207e-15
2.2253e-07  0.0000e+00  2.8256e+00  3.1346e-08 -2.2923e-05  1.6332e-15
2.2353e-07  0.0000e+00  2.8520e+00  3.0113e-08 -2.1185e-05  1.6485e-15
2.2423e-07  0.0000e+00  2.8683e+00  2.7359e-08 -1.7308e-05  1.6579e-15
2.2523e-07  0.0000e+00  2.8883e+00  2.6428e-08 -1.5996e-05  1.6694e-15
2.2594e-07  0.0000e+00  2.9006e+00  2.4349e-08 -1.3069e-05  1.6765e-15
2.2694e-07  0.0000e+00  2.9156e+00  2.3646e-08 -1.2079e-05  1.6852e-15
2.2765e-07  0.0000e+00  2.9249e+00  2.2077e-08 -9.8697e-06  1.6906e-15
2.2865e-07  0.0000e+00  2.9363e+00  2.1546e-08 -9.1221e-06  1.6972e-15
2.2936e-07  0.0000e+00  2.9433e+00  2.0365e-08 -7.4537e-06  1.7012e-15
2.3036e-07  0.0000e+00  2.9519e+00  1.9963e-08 -6.8892e-06  1.7062e-15
2.3106e-07  0.0000e+00  2.9572e+00  1.9069e-08 -5.6295e-06  1.7092e-15
2.3206e-07  0.0000e+00  2.9637e+00  1.8765e-08 -5.2034e-06  1.7130e-15
2.3277e-07  0.0000e+00  2.9676e+00  1.8090e-08 -4.2526e-06  1.7153e-15
2.3377e-07  0.0000e+00  2.9725e+00  1.7861e-08 -3.9310e-06  1.7181e-15
2.3448e-07  0.0000e+00  2.9756e+00  1.7352e-08 -3.2134e-06  1.7199e-15
