* CAzM Simulation	Tue Apr 24 15:42:55 1990	eclinv

TRANSIENT ANALYSIS
Time        v(1)        i(RIN,2)    v(3)        v(5)        
4.33033e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.36569e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.41569e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.45104e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.50104e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.53640e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.58640e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.62175e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.67175e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.70711e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.75711e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.79246e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.84246e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.87782e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.92782e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.96317e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
4.98475e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
5.00000e-08  4.0000e+00 -1.8307e-04  3.9052e+00  4.7954e+00
