,x1,x2,label
82,0.0343271509,0.9592120929,0
83,0.9230549979,0.2814162011,0
84,0.3445769942,0.9927372986,0
85,-0.0014840364,1.0439025915,0
86,0.0169530441,-0.0840245064,1
87,0.0397987767,0.0488573096,1
88,1.0199598527,0.1386583291,0
89,0.053667509,-0.0422328247,1
90,-0.0237753332,-0.1029795058,1
91,-0.4806955741,0.8391602959,0
92,-0.0825797899,-0.0049195383,1
93,0.129703641,-0.061802591,1
94,0.0341400565,-0.16153922,1
95,-0.0449492404,0.1351591105,1
96,-0.0945492638,-0.0081323234,1
97,-0.8217091748,0.5482692116,0
98,-0.0177637478,-0.1712510259,1
99,0.894090118,-0.4739268835,0
100,-0.0260127265,-1.0569916628,0
101,0.1187356534,0.0010014079,1
102,0.2493408581,-0.9450266414,0
103,-0.1645215581,0.0399212419,1
104,0.6913030131,0.6717709003,0
105,0.4467198954,-0.8553398191,0
106,0.023057753,-0.0811095411,1
107,-0.0928285315,0.0423028247,1
108,-0.101177823,-0.0040856425,1
109,-0.0767263104,0.0966444471,1
110,0.9715276669,-0.1584685634,0
111,-0.0861842949,0.1031353582,1
112,0.0164764323,0.0469405972,1
113,-0.2297985371,0.9927243788,0
114,-0.58196044,-0.7978913644,0
115,-0.1035644748,-0.0618374775,1
116,-0.5252858551,0.7711897863,0
117,0.0488969713,0.0908853835,1
118,0.0892568161,0.047586581,1
119,0.0538533367,0.1314995694,1
120,-0.6659934126,0.696120034,0
121,-0.0549140753,0.0935992933,1
122,0.0850603659,-1.0063687068,0
123,-0.1264688981,-0.0029637648,1
124,-1.0382020028,-0.0881921996,0
125,-0.4806955741,0.8391602959,0
126,0.8045268812,0.6037391424,0
127,0.836437827,0.5381420043,0
128,0.0325627195,0.007135172,1
129,0.0866097169,0.0627486074,1
130,0.9367737375,0.1738631561,0
131,-0.0731027485,-0.0776040826,1
132,-0.0935359438,0.05684513,1
133,-0.0026194123,-0.1260855126,1
134,0.0515910867,-0.0689608963,1
135,-0.1151236298,-0.0065785912,1
136,-0.840695157,-0.5100465974,0
137,-0.1667262541,-0.0256153286,1
138,-0.0601045278,0.0147203977,1
139,0.9787627704,-0.2815536702,0
140,-0.454688398,-0.8264076602,0
141,-0.9692952819,0.3118613956,0
142,0.4579056384,-0.9351404767,0
143,-0.6346800116,0.765777798,0
144,0.0225821142,0.0835473704,1
145,-0.2297985371,0.9927243788,0
146,0.0980879328,-0.0089122705,1
147,-0.3725893855,-0.913184155,0
148,-0.0775574041,0.0287195647,1
149,-0.9849162653,-0.1115759471,0
150,-0.925667108,0.2992662089,0
151,0.894090118,-0.4739268835,0
152,0.0972714702,0.0514988423,1
153,-0.6908127071,-0.734323399,0
154,-0.2024505223,-0.0922934648,1
155,0.0452900224,-0.0623444934,1
156,-0.1223261762,0.0760772962,1
157,0.6913030131,0.6717709003,0
158,0.0778411926,-0.0021655477,1
