1.029199999999999893e+00,-6.917999999999999705e-01,7.514800000000000368e-01,3.583099999999999952e+00,8.559299999999999686e-01,3.104500000000000037e-01,1.041400000000000103e+00,5.342299999999999827e-01,5.374299999999999855e+00
-2.706600000000000117e-01,-7.831500000000000128e-01,-1.935100000000000042e+00,3.035699999999999843e+00,-1.002899999999999903e+00,1.438500000000000056e-01,-9.137100000000000222e-01,5.154699999999999838e-01,-4.852299999999999613e+00
1.589399999999999924e+00,2.400799999999999879e-01,-2.656400000000000095e+00,8.906299999999999883e+00,-1.038200000000000012e+00,2.243999999999999884e-01,9.316600000000000437e-01,8.148199999999999887e-01,-7.195299999999999585e+00
4.664700000000000096e-02,-1.119099999999999984e+00,4.535599999999999632e+00,1.143200000000000038e+01,-3.936600000000000099e-01,-3.723899999999999988e-01,-1.113100000000000062e-01,1.298599999999999977e+00,-8.238699999999999690e+00
-2.476799999999999835e-02,-6.379799999999999915e-01,1.050099999999999945e+01,6.838099999999999845e+00,-6.187000000000000277e-01,1.443500000000000005e+00,3.283500000000000307e-02,-6.850500000000000478e-01,-1.112100000000000044e+01
-5.115699999999999692e-01,-2.221000000000000085e+00,3.821800000000000086e+00,1.088400000000000034e+00,-3.391199999999999770e-01,-3.871299999999999741e-01,1.146500000000000019e-01,-6.844000000000000083e-01,-5.165300000000000225e+00
-1.259200000000000041e-01,-8.554500000000000437e-01,1.033099999999999907e+00,9.010300000000000864e+00,-9.533300000000000107e-01,5.481699999999999767e-02,1.060899999999999954e+00,2.145900000000000030e-01,1.461000000000000076e+00
-3.931999999999999940e-01,-2.979800000000000226e-01,3.147199999999999998e-01,1.320100000000000051e+00,-1.220399999999999957e-01,-4.146500000000000186e-01,5.789500000000000202e-02,-6.855599999999999472e-01,-1.338100000000000023e+01
4.093800000000000217e-01,9.671100000000000252e-01,-7.081899999999999862e-01,-3.723899999999999988e+00,8.881099999999999550e-01,6.974200000000000399e-01,-7.267600000000000449e-02,1.304799999999999960e+00,-1.555799999999999983e+01
4.772800000000000153e+00,6.994099999999999762e-01,-8.576299999999999812e+00,-6.597900000000000098e+00,-1.027600000000000069e+00,9.722399999999999931e-01,-9.333500000000000130e-01,3.538799999999999724e-01,-1.080199999999999960e+01
-5.559699999999999642e-01,-2.115200000000000191e+00,3.805200000000000138e+00,1.934299999999999908e-01,-3.486099999999999755e-01,-3.847999999999999754e-01,1.467900000000000038e-01,-6.823099999999999721e-01,-4.789799999999999613e+00
1.856100000000000083e+00,6.753599999999999604e+00,-5.748599999999999710e+00,-1.424600000000000044e+01,-5.057300000000000129e-01,-3.312300000000000244e-01,-8.634699999999999598e-01,-5.482299999999999673e-02,5.260699999999999932e+00
1.030899999999999928e+00,3.115200000000000191e-01,2.784100000000000019e+00,6.160000000000000142e+00,6.606400000000000050e-01,-5.736299999999999732e-02,8.455700000000000438e-01,-3.117500000000000271e-01,1.687600000000000122e+01
-2.955699999999999994e-01,-4.030799999999999661e-02,5.843300000000000161e-01,-1.311700000000000088e+01,-9.083299999999999708e-02,-4.146699999999999831e-01,3.825700000000000212e-01,-6.341200000000000170e-01,-1.894600000000000151e+01
-4.332300000000000040e-01,-1.820300000000000029e+00,3.457300000000000040e+00,3.941299999999999804e-01,-1.788700000000000012e-01,-4.120900000000000118e-01,9.659199999999999731e-02,-6.851199999999999513e-01,-1.391799999999999926e+01
1.991300000000000070e+00,1.456099999999999950e+00,-4.971199999999999619e+00,1.468999999999999950e+01,-1.007100000000000106e+00,1.524000000000000077e-01,-6.053399999999999892e-01,-4.268600000000000172e-01,-5.679100000000000037e+00
9.064999999999999725e-01,7.221199999999999841e-01,-4.083999999999999631e+00,2.103999999999999915e+01,7.051699999999999635e-01,-1.727099999999999913e-04,1.065800000000000081e+00,3.064799999999999747e-01,-6.507799999999999585e+00
2.693599999999999883e-01,1.489999999999999991e+00,-1.372900000000000009e+00,-2.198999999999999844e+00,8.908300000000000107e-01,6.698899999999999855e-01,1.163600000000000051e-01,1.313099999999999934e+00,-1.937199999999999989e+01
3.611400000000000166e-01,-4.092400000000000204e-02,-3.448100000000000054e-01,-7.881300000000000416e+00,8.426000000000000156e-01,9.029399999999999649e-01,-7.846100000000000296e-01,-2.116099999999999925e-01,-1.097199999999999953e+01
-9.828700000000000214e-01,1.952700000000000102e+00,-5.372499999999999609e+00,-6.091700000000000337e+00,3.154399999999999982e-01,-3.218300000000000050e-01,-6.658399999999999874e-01,-3.672099999999999809e-01,1.195599999999999952e+01
1.042600000000000081e-03,-1.019800000000000040e+00,9.398600000000000065e+00,1.959200000000000053e+00,-9.567200000000000149e-01,1.110100000000000087e+00,1.848499999999999865e-01,-6.784900000000000375e-01,-9.915399999999999991e+00
-1.083099999999999952e+00,-2.275899999999999868e-01,-1.061600000000000099e+00,-1.354499999999999993e+01,-4.875099999999999989e-01,-3.389699999999999935e-01,-9.338600000000000234e-01,3.379900000000000126e-01,1.766400000000000148e+01
-6.467399999999999816e-01,4.941099999999999604e+00,-1.229800000000000004e+01,-4.109200000000000408e+00,1.132999999999999979e-01,-3.905299999999999883e-01,7.443600000000000216e-01,-4.201900000000000079e-01,1.970100000000000051e+01
-1.455699999999999994e+00,6.209599999999999842e-02,4.656500000000000306e+00,-8.979499999999999815e+00,-1.089399999999999924e+00,4.058999999999999830e-01,7.312199999999999811e-01,-4.321200000000000041e-01,1.098099999999999987e+01
9.695799999999999974e-01,2.807999999999999829e+00,3.930299999999999905e+00,1.057699999999999996e+01,2.502699999999999925e-01,-3.493299999999999739e-01,8.006999999999999673e-01,9.926500000000000323e-01,7.579299999999999926e-01
-3.372899999999999787e-01,1.909899999999999931e+00,1.625799999999999912e+00,-1.110899999999999999e+01,4.613399999999999723e-01,-2.385500000000000120e-01,6.397000000000000464e-01,-5.045699999999999630e-01,-7.674599999999999866e+00
1.171300000000000008e+00,-1.282399999999999984e+00,7.791200000000000347e-01,-1.049000000000000021e+01,2.396199999999999997e-01,-3.533100000000000129e-01,-6.376300000000000301e-01,-3.962899999999999756e-01,-5.285499999999999643e-01
-1.091399999999999926e+00,-8.982299999999999729e-01,-2.043000000000000149e+00,2.434499999999999886e+00,-3.059499999999999997e-01,-3.945000000000000173e-01,-8.399299999999999544e-01,-1.092999999999999944e-01,8.174300000000000566e+00
9.954199999999999715e-01,2.293100000000000138e-01,6.549900000000000055e+00,3.949300000000000033e+00,-8.755600000000000049e-01,-5.284900000000000014e-02,1.062100000000000044e+00,4.009900000000000131e-01,-1.998100000000000165e+01
-8.953900000000000192e-01,4.061399999999999899e+00,-5.902599999999999625e+00,-1.488400000000000034e+01,-3.731499999999999817e-01,-3.783199999999999896e-01,2.543000000000000260e-01,-6.676800000000000512e-01,5.654499999999999638e+00
-5.817099999999999493e-01,-7.171900000000000497e-02,-1.908800000000000052e+00,2.339700000000000113e+00,-1.905900000000000094e-01,-4.111600000000000255e-01,-7.020800000000000374e-01,9.549199999999999910e-01,6.917699999999999960e+00
-7.047799999999999621e-01,1.240899999999999892e+00,2.401800000000000157e+00,-1.413100000000000023e+01,4.225400000000000267e-01,-2.639500000000000179e-01,8.090100000000000069e-01,-3.547199999999999798e-01,-1.266300000000000026e+01
-2.032100000000000017e-01,-4.076699999999999768e-01,1.004099999999999993e+00,3.806299999999999795e+00,-1.068699999999999983e+00,3.162599999999999856e-01,-8.895800000000000374e-01,1.925199999999999828e-02,-7.903699999999999726e+00
-8.423199999999999577e-01,-7.552600000000000424e-01,-2.212499999999999911e+00,5.937999999999999723e+00,-5.447100000000000275e-01,-3.131999999999999784e-01,-4.172500000000000098e-01,-5.611500000000000377e-01,6.025900000000000034e+00
3.497199999999999753e-01,-9.420199999999999685e-01,-2.777800000000000047e+00,-9.424599999999999866e+00,8.364899999999999558e-01,9.206299999999999484e-01,-7.649500000000000188e-01,8.709500000000000020e-01,-1.720700000000000074e+01
-4.810200000000000031e-01,2.256299999999999972e+00,-3.800699999999999967e+00,-7.057500000000000107e+00,5.376100000000000323e-01,-1.804900000000000115e-01,7.247099999999999653e-01,1.066699999999999982e+00,1.950799999999999912e+01
-1.023500000000000076e+00,8.799000000000000155e-01,-3.614900000000000002e+00,-3.621100000000000207e+00,1.417499999999999871e-01,-3.837099999999999955e-01,-6.569800000000000084e-01,-3.766100000000000003e-01,1.970400000000000063e+01
1.107699999999999907e+00,-2.022600000000000176e+00,6.172600000000000087e+00,-1.569699999999999918e+01,1.016200000000000020e-01,-3.930799999999999850e-01,-1.847100000000000131e-02,-6.820300000000000251e-01,9.820999999999999730e+00
-4.015599999999999725e-01,-3.112199999999999966e-01,2.947400000000000020e-01,1.304400000000000004e+00,-1.123099999999999932e-01,-4.147600000000000176e-01,8.283600000000000685e-02,-6.854500000000000037e-01,-1.533399999999999963e+01
-7.239700000000000024e-01,-2.064200000000000035e+00,1.548399999999999999e+00,4.237000000000000099e+00,-5.910900000000000043e-01,-2.890099999999999891e-01,-5.774300000000000266e-02,-6.779199999999999671e-01,3.959700000000000220e+00
1.013000000000000012e-01,-4.231199999999999961e-01,1.286599999999999966e+00,5.563900000000000290e+00,-6.382900000000000240e-01,-2.610799999999999788e-01,7.751799999999999802e-01,-3.904900000000000038e-01,1.797800000000000153e+01
1.364500000000000046e+00,1.107499999999999929e+00,-3.724500000000000033e-01,1.812900000000000134e+01,1.170000000000000033e-02,-4.078800000000000203e-01,5.791699999999999626e-01,-5.437999999999999501e-01,-1.157499999999999929e+01
9.563500000000000334e-01,7.977100000000000302e-01,5.232000000000000206e+00,-1.324799999999999867e-01,-6.665200000000000014e-01,-2.426399999999999946e-01,1.058999999999999941e+00,4.313799999999999857e-01,-1.917500000000000071e+01
5.143600000000000394e-01,1.324400000000000022e+00,5.213499999999999801e+00,-7.090200000000000280e+00,6.272499999999999742e-01,-9.519900000000000584e-02,-4.095900000000000096e-01,-5.653299999999999992e-01,1.142600000000000016e+01
-5.913800000000000306e-02,-1.214499999999999913e+00,4.407399999999999984e+00,1.082199999999999918e+01,-7.977800000000000447e-01,-1.364900000000000002e-01,7.868699999999999584e-01,1.007300000000000084e+00,6.932599999999999874e+00
-1.375999999999999890e+00,-4.097699999999999676e+00,1.767000000000000171e+01,-1.795700000000000074e+01,-6.046099999999999808e-01,-2.813599999999999990e-01,-4.166900000000000048e-01,-5.614599999999999591e-01,1.599000000000000021e+01
5.178599999999999870e-01,1.496099999999999985e+00,3.150999999999999801e+00,1.196900000000000075e+00,8.307099999999999485e-01,2.339799999999999935e-01,3.203899999999999804e-02,1.313800000000000079e+00,6.377399999999999736e+00
7.118400000000000283e-01,1.825900000000000079e+00,5.051199999999999690e+00,5.396099999999999675e+00,6.309700000000000308e-01,-9.116699999999999804e-02,2.028800000000000048e-01,1.304999999999999938e+00,1.351099999999999923e+01
3.657099999999999795e+00,4.865499999999999936e+00,-7.926700000000000301e+00,3.377800000000000247e-01,8.936600000000000099e-01,5.461300000000000043e-01,1.047900000000000054e+00,1.256099999999999994e-01,5.984399999999999942e+00
2.068400000000000100e-02,-1.436700000000000088e+00,8.260199999999999321e+00,2.215599999999999792e+00,6.789500000000000535e-01,-3.486999999999999822e-02,-3.733800000000000313e-02,1.309099999999999930e+00,1.288599999999999923e+01
