5.031200000000000117e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-9.163399999999999324e-02,2.402499999999999858e+01,-2.003800000000000026e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,2.516900000000000137e+00
1.614599999999999924e-01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.003000000000000003e-01,-3.326299999999999812e-01,1.612500000000000000e+01,-9.235400000000000276e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.346600000000000250e+02,4.496900000000000119e+00
5.573500000000000121e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-7.486300000000000177e-01,3.142500000000000071e+01,-2.214599999999999902e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.094699999999999918e+01
4.213300000000000267e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-1.765600000000000058e+00,3.142500000000000071e+01,-2.136800000000000033e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.683999999999999773e+02,2.432700000000000173e+01
-3.566699999999999982e+00,-1.136400000000000077e+01,-7.726799999999999891e+00,-6.916999999999999538e-02,-6.569500000000000339e-02,1.323699999999999877e-01,-2.474899999999999878e+00,-7.027400000000000313e-01,-7.549400000000000333e+00,-1.382400000000000091e+02,-6.555299999999999461e-01,3.550600000000000023e+01,-3.843100000000000183e+00
-3.443499999999999783e+00,1.136400000000000077e+00,-3.266799999999999926e+00,-6.916999999999999538e-02,-3.069500000000000006e-02,-2.806299999999999906e-01,1.732499999999999929e+01,2.797099999999999920e+00,-4.549400000000000333e+00,-9.723699999999999477e+01,-3.255500000000000060e+00,3.003600000000000136e+01,4.446900000000000297e+00
-3.290900000000000158e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,-3.426299999999999901e-01,2.492500000000000071e+01,-1.828100000000000058e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,2.157600000000000051e+01,4.246900000000000119e+00
-3.464900000000000091e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,4.423699999999999855e-01,1.132499999999999929e+01,-1.017200000000000104e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.808599999999999852e+01,-3.233099999999999863e+00
-3.399399999999999977e+00,1.063599999999999923e+01,-5.276799999999999713e+00,-6.916999999999999538e-02,-1.237000000000000044e-01,1.533700000000000063e-01,-5.967499999999999716e+01,3.601700000000000124e+00,-2.549399999999999888e+00,-7.823699999999999477e+01,6.444699999999999873e-01,2.039600000000000080e+01,-9.063100000000000378e+00
-3.516099999999999781e+00,-1.136400000000000077e+01,-5.176800000000000068e+00,-6.916999999999999538e-02,-5.569500000000000145e-02,-4.436300000000000243e-01,-7.174900000000000055e+00,-4.171400000000000108e-01,-4.549400000000000333e+00,-1.292400000000000091e+02,7.444699999999999651e-01,2.088599999999999923e+01,-1.243100000000000094e+00
6.110699999999999577e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,1.213700000000000057e-01,2.862500000000000000e+01,-1.729899999999999993e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,2.928600000000000136e+01,6.866900000000000226e+00
-3.557900000000000063e+00,5.863600000000000279e+01,-8.896800000000000708e+00,-6.916999999999999538e-02,-1.547000000000000042e-01,7.563699999999999868e-01,-5.857500000000000284e+01,4.032799999999999940e+00,-4.549400000000000333e+00,-5.023700000000000188e+01,-3.655499999999999972e+00,1.490600000000000058e+01,-7.913100000000000023e+00
-3.552000000000000046e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,-3.166300000000000225e-01,-1.007499999999999929e+01,1.017200000000000104e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,4.022599999999999909e+01,-3.363100000000000200e+00
-3.585900000000000087e+00,6.363600000000000279e+01,-8.186799999999999855e+00,-6.916999999999999538e-02,-1.267000000000000071e-01,3.103699999999999792e-01,-4.677499999999999858e+01,1.606100000000000083e+00,-6.549400000000000333e+00,-1.562400000000000091e+02,-1.555300000000000016e-01,3.895600000000000307e+01,-8.333099999999999952e+00
-3.531499999999999861e+00,-1.136400000000000077e+01,2.783199999999999896e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,-2.756299999999999861e-01,-2.627499999999999858e+01,1.707699999999999996e+00,-5.549400000000000333e+00,-1.192399999999999949e+02,-2.455499999999999794e+00,4.022599999999999909e+01,-2.253099999999999881e+00
-3.578399999999999803e+00,8.363599999999999568e+01,-8.456799999999999429e+00,-6.916999999999999538e-02,-1.386000000000000010e-01,1.568400000000000016e+00,-3.537500000000000000e+01,1.322999999999999954e+00,-5.549400000000000333e+00,-1.842400000000000091e+02,-3.755500000000000060e+00,3.610600000000000165e+01,-8.843099999999999739e+00
-3.120499999999999829e+00,-1.136400000000000077e+01,-1.236799999999999899e+00,-6.916999999999999538e-02,-1.069499999999999965e-02,3.503700000000000148e-01,1.392500000000000071e+01,-4.775400000000000200e-01,-5.549400000000000333e+00,-1.042399999999999949e+02,-5.553400000000000003e-02,4.022599999999999909e+01,-8.113099999999999312e+00
-3.445899999999999963e+00,-1.136400000000000077e+01,-3.756800000000000139e+00,-6.916999999999999538e-02,-6.169499999999999984e-02,1.413699999999999957e-01,-1.627499999999999858e+01,7.453600000000000225e-01,-4.549400000000000333e+00,-1.212399999999999949e+02,1.144500000000000073e+00,4.022599999999999909e+01,-5.453100000000000058e+00
-3.550899999999999945e+00,-1.136400000000000077e+01,7.932200000000000362e-01,-6.916999999999999538e-02,1.830499999999999836e-02,3.083699999999999775e-01,5.251000000000000112e-01,-1.316400000000000015e+00,-8.549400000000000333e+00,-1.352400000000000091e+02,2.544500000000000206e+00,3.531600000000000250e+01,-2.983099999999999863e+00
9.746299999999999741e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-3.976299999999999835e-01,2.612500000000000000e+01,-2.012900000000000134e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,3.696899999999999853e+00
-3.583699999999999886e+00,-1.136400000000000077e+01,-8.956799999999999429e+00,-6.916999999999999538e-02,-9.669500000000000317e-02,1.453699999999999992e-01,-9.874900000000000233e+00,2.267199999999999882e+00,-6.549400000000000333e+00,-1.862400000000000091e+02,2.444699999999999929e-01,3.744599999999999795e+01,-7.443100000000000271e+00
-3.607200000000000184e+00,6.636400000000000077e+00,-8.826800000000000423e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,2.903700000000000170e-01,-3.374899999999999789e+00,2.949600000000000000e-01,-8.549400000000000333e+00,-1.122399999999999949e+02,-3.155499999999999972e+00,4.022599999999999909e+01,-7.673099999999999810e+00
-3.351799999999999891e+00,-1.136400000000000077e+01,-1.236799999999999899e+00,-6.916999999999999538e-02,-1.069499999999999965e-02,-2.616299999999999737e-01,2.182499999999999929e+01,-9.610400000000000054e-01,-5.549400000000000333e+00,-1.042399999999999949e+02,-5.553400000000000003e-02,3.962599999999999767e+01,-9.330600000000000005e-01
-2.990000000000000213e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,9.308300000000000463e-01,-4.769500000000000128e-02,5.943699999999999539e-01,9.125099999999999767e+00,-5.229399999999999604e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,3.371600000000000108e+01,-2.723100000000000076e+00
-3.579899999999999860e+00,6.363600000000000279e+01,-8.186799999999999855e+00,-6.916999999999999538e-02,-1.267000000000000071e-01,7.393699999999999717e-01,-5.277499999999999858e+01,1.606100000000000083e+00,-6.549400000000000333e+00,-1.562400000000000091e+02,-1.555300000000000016e-01,3.894599999999999795e+01,-1.067300000000000004e+01
2.233199999999999907e-01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.152999999999999914e-01,-3.363399999999999723e-02,2.252499999999999858e+01,-1.499500000000000055e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-6.024000000000000021e+00,1.536899999999999933e+00
3.436900000000000066e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,5.930499999999999661e-02,-1.816300000000000137e-01,1.652499999999999858e+01,-1.773200000000000109e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.541499999999999773e+02,1.063700000000000045e+01
3.753600000000000048e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.242999999999999938e-01,-9.163399999999999324e-02,9.525100000000000122e+00,-1.859399999999999942e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.599399999999999977e+02,8.866899999999999338e+00
-3.389100000000000001e+00,-1.136400000000000077e+01,-1.446800000000000086e+00,-6.916999999999999538e-02,3.030499999999999861e-02,-2.576300000000000257e-01,1.112500000000000000e+01,-1.296799999999999953e+00,-3.549399999999999888e+00,-1.723699999999999832e+01,7.444699999999999651e-01,4.022599999999999909e+01,1.676900000000000057e+00
-3.454800000000000093e+00,-1.136400000000000077e+01,-3.267800000000000149e-01,-6.916999999999999538e-02,-1.416999999999999926e-01,-3.236299999999999732e-01,-5.107500000000000284e+01,1.492299999999999960e+00,-5.549400000000000333e+00,-1.032399999999999949e+02,7.444699999999999651e-01,2.026599999999999824e+01,-2.773099999999999898e+00
3.473799999999999955e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-8.316299999999999804e-01,3.142500000000000071e+01,-2.305400000000000116e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.793700000000000117e+01
-3.165599999999999969e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,9.308300000000000463e-01,-4.769500000000000128e-02,4.413699999999999846e-01,-2.074899999999999967e+00,-1.431399999999999895e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,3.525999999999999801e+00,-4.603100000000000414e+00
-2.150199999999999889e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,1.204399999999999915e+00,2.222500000000000142e+01,-1.824100000000000055e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,1.775600000000000023e+01,-1.092300000000000004e+01
1.196199999999999974e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.530500000000000110e-02,-3.586300000000000043e-01,2.425100000000000033e+00,-8.866399999999999837e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.206600000000000072e+01,5.476899999999999658e+00
2.258500000000000174e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,1.203700000000000048e-01,2.742500000000000071e+01,-2.118199999999999861e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,6.716899999999999871e+00
2.117599999999999927e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,-2.269499999999999990e-02,7.763700000000000045e-01,8.425100000000000477e+00,-3.844400000000000039e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.860600000000000165e+01,-5.643099999999999561e+00
-3.361499999999999932e+00,-1.136400000000000077e+01,-5.467800000000000438e-01,-6.916999999999999538e-02,-6.569500000000000339e-02,-5.016300000000000203e-01,4.125099999999999767e+00,5.598600000000000243e-01,-5.549400000000000333e+00,-1.312400000000000091e+02,1.444699999999999873e-01,3.275600000000000023e+01,5.406900000000000261e+00
-1.464299999999999935e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-5.756299999999999750e-01,2.992500000000000071e+01,-2.171800000000000175e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-9.472400000000000375e+01,3.136899999999999800e+00
-3.598500000000000032e+00,7.863599999999999568e+01,-9.926800000000000068e+00,9.308300000000000463e-01,-1.537000000000000033e-01,1.638400000000000079e+00,-4.377499999999999858e+01,2.089999999999999858e+00,-8.549400000000000333e+00,-2.102400000000000091e+02,-4.855500000000000149e+00,3.884599999999999653e+01,-9.493100000000000094e+00
-3.468799999999999883e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-5.536299999999999555e-01,-3.374899999999999789e+00,-1.035800000000000054e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,3.482600000000000051e+01,9.569400000000000128e-01
6.014599999999999808e-02,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.830500000000000030e-02,2.736600000000000144e-02,-1.667500000000000071e+01,1.966600000000000015e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.194600000000000151e+01,-2.073100000000000165e+00
6.477899999999999769e-01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.152999999999999914e-01,-1.726300000000000057e-01,1.272499999999999964e+01,-1.285900000000000043e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.406600000000000250e+01,1.693700000000000067e-02
-3.492700000000000138e+00,-1.136400000000000077e+01,-8.246800000000000352e+00,-6.916999999999999538e-02,-1.097000000000000058e-01,1.784399999999999986e+00,7.425099999999999589e+00,-2.998399999999999954e-01,-7.549400000000000333e+00,-1.322400000000000091e+02,-4.555299999999999905e-01,4.022599999999999909e+01,-8.443099999999999383e+00
-3.556200000000000028e+00,-1.136400000000000077e+01,-6.646799999999999820e+00,-6.916999999999999538e-02,-1.057000000000000023e-01,3.453700000000000103e-01,-1.247499999999999964e+01,6.426600000000000090e-01,-6.549400000000000333e+00,-1.612400000000000091e+02,4.446599999999999858e-02,3.562599999999999767e+01,-6.123099999999999987e+00
5.178600000000000314e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.930500000000000119e-02,-7.196299999999999919e-01,2.025100000000000122e+00,-1.731500000000000039e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.530199999999999818e+02,4.506899999999999906e+00
2.078199999999999825e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.830500000000000030e-02,-1.706300000000000039e-01,1.122499999999999964e+01,-2.491400000000000003e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.600600000000000023e+01,2.326900000000000190e+00
-2.117199999999999971e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-8.806300000000000239e-01,3.142500000000000071e+01,-2.203399999999999803e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.507399999999999984e+01,6.269400000000000528e-01
-3.544900000000000162e+00,-1.136400000000000077e+01,-8.246800000000000352e+00,-6.916999999999999538e-02,-1.097000000000000058e-01,1.131399999999999961e+00,-6.074900000000000411e+00,-2.998399999999999954e-01,-7.549400000000000333e+00,-1.322400000000000091e+02,-4.555299999999999905e-01,4.022599999999999909e+01,-6.463099999999999845e+00
5.777099999999999902e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,-6.576300000000000479e-01,2.532499999999999929e+01,-1.977800000000000002e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.022700000000000031e+01
-3.505599999999999827e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,-8.963400000000000534e-02,-1.417500000000000071e+01,-1.017200000000000104e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.681600000000000250e+01,3.469400000000000261e-01
2.118799999999999883e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.383000000000000063e-01,-9.356299999999999617e-01,2.742500000000000071e+01,-2.092200000000000060e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,7.116900000000000226e+00
-3.072999999999999954e+00,8.636400000000000077e+00,-7.166800000000000281e+00,-6.916999999999999538e-02,2.030500000000000013e-02,1.185400000000000009e+00,-1.597499999999999964e+01,-9.230399999999999716e-01,-4.549400000000000333e+00,-1.442400000000000091e+02,-5.455499999999999794e+00,3.362599999999999767e+01,-9.493100000000000094e+00
-2.389899999999999913e+00,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,6.583700000000000108e-01,2.882499999999999929e+01,-1.917699999999999960e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,6.756000000000000227e+00,-8.063100000000000378e+00
6.448800000000000310e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.930500000000000119e-02,5.483700000000000241e-01,2.572500000000000142e+01,-1.706800000000000095e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.753399999999999750e+02,7.036900000000000155e+00
-3.533999999999999808e+00,4.863600000000000279e+01,-9.446799999999999642e+00,-6.916999999999999538e-02,-1.436999999999999944e-01,2.943700000000000205e-01,-3.267499999999999716e+01,6.915300000000000225e+00,-5.549400000000000333e+00,2.762799999999999923e+00,-1.555300000000000016e-01,1.410599999999999987e+01,-7.163100000000000023e+00
-3.329600000000000115e+00,-1.136400000000000077e+01,-3.756800000000000139e+00,-6.916999999999999538e-02,-6.169499999999999984e-02,-5.766299999999999759e-01,5.725100000000000300e+00,9.260599999999999943e-01,-4.549400000000000333e+00,-1.212399999999999949e+02,1.144500000000000073e+00,3.445600000000000307e+01,-9.130599999999999827e-01
-3.231399999999999828e+00,-1.136400000000000077e+01,-4.936799999999999855e+00,-6.916999999999999538e-02,-5.069499999999999701e-02,1.755400000000000071e+00,1.792500000000000071e+01,-5.793399999999999661e-01,-1.549400000000000110e+00,-1.012399999999999949e+02,-1.055500000000000105e+00,3.070599999999999952e+01,-9.523099999999999454e+00
-3.434499999999999886e+00,-1.136400000000000077e+01,-1.446800000000000086e+00,-6.916999999999999538e-02,3.030499999999999861e-02,-6.146300000000000097e-01,-3.977499999999999858e+01,-9.964399999999999924e-01,-3.549399999999999888e+00,-1.723699999999999832e+01,7.444699999999999651e-01,3.661599999999999966e+01,4.946900000000000297e+00
1.072000000000000064e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-1.404600000000000071e+00,3.142500000000000071e+01,-2.205499999999999794e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.624599999999999866e+01,1.796699999999999875e+01
9.461600000000000676e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,2.530500000000000110e-02,-5.716299999999999715e-01,-1.187500000000000000e+01,-9.713399999999999812e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,2.106899999999999995e+00
-2.657799999999999940e+00,-1.136400000000000077e+01,-2.996799999999999908e+00,-6.916999999999999538e-02,-1.669500000000000151e-02,-2.376300000000000079e-01,2.022500000000000142e+01,6.583599999999999453e-01,-5.549400000000000333e+00,-1.012399999999999949e+02,2.544500000000000206e+00,-5.029399999999999693e+01,4.626900000000000013e+00
-3.593900000000000095e+00,6.863599999999999568e+01,-9.376799999999999358e+00,-6.916999999999999538e-02,-1.696999999999999897e-01,-5.463400000000000201e-02,-3.707500000000000284e+01,5.294200000000000017e+00,-8.549400000000000333e+00,-1.672400000000000091e+02,-2.555299999999999794e-01,-1.507399999999999984e+01,2.769400000000000195e-01
-3.435700000000000198e+00,-1.136400000000000077e+01,-1.446800000000000086e+00,-6.916999999999999538e-02,3.030499999999999861e-02,-7.156299999999999883e-01,4.925099999999999589e+00,-1.395100000000000007e+00,-3.549399999999999888e+00,-1.723699999999999832e+01,7.444699999999999651e-01,3.909599999999999653e+01,2.446899999999999853e+00
