* CAzM Simulation	Wed Jan  9 15:27:36 1991	sunmes2

TRANSIENT ANALYSIS
Time               v(2)        v(4)        v(6)        v(8)       v(12)
6.41421e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
6.61421e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
6.75563e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
6.95563e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
7.09706e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
7.29706e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
7.43848e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
7.63848e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
7.77990e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
7.97990e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
8.12132e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
8.32132e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
8.46274e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
8.66274e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
8.80416e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
9.00416e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
9.14558e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
9.34558e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
9.48701e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
9.68701e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
9.82843e-10  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.00284e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.01698e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.03698e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.05113e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.07113e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.08527e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.10527e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.11941e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.13941e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.15355e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.17355e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.18770e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.20770e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.22184e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.24184e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.25598e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.27598e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.29012e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.31012e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.32426e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.34426e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.35841e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.37841e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.39255e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.41255e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.42669e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.44669e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.46083e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.48083e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.49497e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.51497e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.52912e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.54912e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.56326e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.58326e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.59740e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.61740e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.63154e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.65154e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.66569e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.68569e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.69983e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.71983e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.73397e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.75397e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.76811e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.78811e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.80225e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.82225e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.83640e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.85640e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.87054e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.89054e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.90468e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.92468e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.93882e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.95882e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.97296e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
1.99296e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.00711e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.02711e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.04125e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.06125e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.07539e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.09539e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.10953e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.12953e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.14368e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.16368e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.17782e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.19782e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.21196e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.23196e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.24610e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.26610e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.28024e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.29182e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.30000e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.32000e-09  6.7904e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.33414e-09  6.6745e-01  9.9090e-02  9.9090e-02  9.9090e-02  6.6251e-01
2.35414e-09  9.1927e-02  9.9090e-02  9.9090e-02  9.9090e-02  1.5410e-01
2.36828e-09  9.7961e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.2794e-02
2.38686e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  1.0133e-01
2.40000e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.8135e-02
2.42000e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7089e-02
2.43414e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7488e-02
2.45414e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7609e-02
2.46828e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7563e-02
2.48828e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7549e-02
2.50243e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7554e-02
2.52243e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.53657e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.55657e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.57071e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.59071e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.60485e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.62485e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.63899e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.65899e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.67314e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.69314e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.70728e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.72728e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.74142e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.76142e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.77556e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.79556e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.80971e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.82971e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.84385e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.86385e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.87799e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.89799e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.91213e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.93213e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.94627e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
2.96627e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
2.98042e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.00042e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
3.01456e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.03456e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.04870e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.06870e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.08284e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.10284e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.11698e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.13698e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.15113e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.17113e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.18527e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.20527e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.21941e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.23941e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.25355e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.27355e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.28770e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.30770e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.32184e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.34184e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.35598e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.37598e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.39012e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.41012e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.42426e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.44426e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.45841e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.47841e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.49255e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.51255e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.52669e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.54669e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.56083e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.58083e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.59497e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.61497e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.62912e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.64912e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.66326e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.68326e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.69740e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.71740e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.73154e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.75154e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.76569e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.78569e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.79983e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.81983e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.83397e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.85397e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.86811e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.88811e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.90225e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.92225e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.93640e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.95640e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.97054e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
3.99054e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.00468e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.02468e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.03882e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.05882e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.07296e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.09296e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.10711e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.12711e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.14125e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.16125e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.17539e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.19539e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.20953e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.22953e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.24368e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.26368e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.27782e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.29782e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.31196e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.33196e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.34610e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.36610e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.38024e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.40024e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.41439e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.43439e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.44853e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.46853e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.48267e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.50267e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.51681e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.53681e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.55095e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.57095e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.58510e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.60510e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.61924e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.63924e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.65338e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.67338e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.68752e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.70752e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.72167e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.74167e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.75581e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.77581e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.78995e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.80995e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.82409e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.84409e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.85823e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.87823e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
