* CAzM Simulation	Wed Jan 16 13:28:39 1991	sunmes1
9.53553e-10  0.0000e+00  6.7127e-01
9.73553e-10  0.0000e+00  6.7127e-01
9.87696e-10  0.0000e+00  6.7127e-01
9.94903e-10  0.0000e+00  6.7127e-01
1.00000e-09  0.0000e+00  6.7127e-01
1.02000e-09  1.2000e-01  7.0518e-01
1.03414e-09  2.0485e-01  7.1360e-01
1.05414e-09  3.2485e-01  7.1219e-01
1.06828e-09  4.0971e-01  7.0522e-01
1.08686e-09  5.2118e-01  6.8902e-01
1.10000e-09  6.0000e-01  6.7077e-01
1.12000e-09  6.0000e-01  6.0708e-01
1.13414e-09  6.0000e-01  5.7965e-01
1.15414e-09  6.0000e-01  5.5073e-01
1.16828e-09  6.0000e-01  5.3529e-01
1.18828e-09  6.0000e-01  5.0990e-01
1.20243e-09  6.0000e-01  4.9838e-01
1.22243e-09  6.0000e-01  4.7532e-01
1.23657e-09  6.0000e-01  4.6519e-01
1.25657e-09  6.0000e-01  4.4584e-01
1.27071e-09  6.0000e-01  4.3522e-01
1.29071e-09  6.0000e-01  4.1931e-01
1.30485e-09  6.0000e-01  4.0908e-01
1.32485e-09  6.0000e-01  3.9558e-01
1.33899e-09  6.0000e-01  3.8692e-01
1.35899e-09  6.0000e-01  3.7635e-01
1.37314e-09  6.0000e-01  3.7027e-01
1.39314e-09  6.0000e-01  3.6339e-01
1.40728e-09  6.0000e-01  3.5890e-01
1.42728e-09  6.0000e-01  3.5331e-01
1.44142e-09  6.0000e-01  3.4972e-01
1.46142e-09  6.0000e-01  3.4505e-01
1.47556e-09  6.0000e-01  3.4197e-01
1.49556e-09  6.0000e-01  3.3788e-01
1.50971e-09  6.0000e-01  3.3513e-01
1.52971e-09  6.0000e-01  3.3144e-01
1.54385e-09  6.0000e-01  3.2893e-01
1.56385e-09  6.0000e-01  3.2553e-01
1.57799e-09  6.0000e-01  3.2321e-01
1.59799e-09  6.0000e-01  3.2004e-01
1.61213e-09  6.0000e-01  3.1786e-01
1.63213e-09  6.0000e-01  3.1485e-01
1.64627e-09  6.0000e-01  3.1276e-01
1.66627e-09  6.0000e-01  3.0985e-01
1.68042e-09  6.0000e-01  3.0780e-01
1.70042e-09  6.0000e-01  3.0491e-01
1.71456e-09  6.0000e-01  3.0286e-01
1.73456e-09  6.0000e-01  2.9992e-01
1.74870e-09  6.0000e-01  2.9780e-01
1.76870e-09  6.0000e-01  2.9476e-01
1.78284e-09  6.0000e-01  2.9252e-01
1.80284e-09  6.0000e-01  2.8904e-01
1.81698e-09  6.0000e-01  2.8644e-01
1.83698e-09  6.0000e-01  2.8270e-01
1.85113e-09  6.0000e-01  2.8010e-01
1.87113e-09  6.0000e-01  2.7648e-01
1.88527e-09  6.0000e-01  2.7397e-01
1.90527e-09  6.0000e-01  2.7049e-01
1.91941e-09  6.0000e-01  2.6807e-01
1.93941e-09  6.0000e-01  2.6468e-01
1.95355e-09  6.0000e-01  2.6231e-01
1.97355e-09  6.0000e-01  2.5896e-01
1.98770e-09  6.0000e-01  2.5660e-01
1.99490e-09  6.0000e-01  2.5539e-01
2.00000e-09  6.0000e-01  2.5454e-01
2.02000e-09  4.8000e-01  2.1696e-01
2.03414e-09  3.9515e-01  2.2522e-01
2.05414e-09  2.7515e-01  2.4884e-01
2.06828e-09  1.9029e-01  2.6470e-01
2.08686e-09  7.8823e-02  2.8167e-01
2.10000e-09  0.0000e+00  2.9006e-01
2.12000e-09  0.0000e+00  3.4332e-01
2.13414e-09  0.0000e+00  3.7310e-01
2.15414e-09  0.0000e+00  4.0662e-01
2.16828e-09  0.0000e+00  4.2707e-01
2.18828e-09  0.0000e+00  4.5207e-01
2.20243e-09  0.0000e+00  4.6790e-01
2.22243e-09  0.0000e+00  4.8834e-01
2.23657e-09  0.0000e+00  5.0181e-01
2.25657e-09  0.0000e+00  5.1929e-01
2.27071e-09  0.0000e+00  5.3043e-01
2.29071e-09  0.0000e+00  5.4465e-01
2.30485e-09  0.0000e+00  5.5369e-01
2.32485e-09  0.0000e+00  5.6476e-01
2.33899e-09  0.0000e+00  5.7125e-01
2.35899e-09  0.0000e+00  5.7944e-01
2.37314e-09  0.0000e+00  5.8479e-01
2.39314e-09  0.0000e+00  5.9171e-01
2.40728e-09  0.0000e+00  5.9620e-01
2.42728e-09  0.0000e+00  6.0204e-01
2.44142e-09  0.0000e+00  6.0587e-01
2.46142e-09  0.0000e+00  6.1093e-01
2.47556e-09  0.0000e+00  6.1429e-01
2.49556e-09  0.0000e+00  6.1878e-01
2.50971e-09  0.0000e+00  6.2178e-01
2.52971e-09  0.0000e+00  6.2575e-01
2.54385e-09  0.0000e+00  6.2751e-01
2.56385e-09  0.0000e+00  6.2687e-01
2.57799e-09  0.0000e+00  6.2600e-01
2.59799e-09  0.0000e+00  6.2796e-01
2.61213e-09  0.0000e+00  6.3504e-01
2.63213e-09  0.0000e+00  6.4690e-01
2.64627e-09  0.0000e+00  6.5438e-01
2.66627e-09  0.0000e+00  6.6246e-01
2.68042e-09  0.0000e+00  6.6602e-01
2.70042e-09  0.0000e+00  6.6888e-01
2.71456e-09  0.0000e+00  6.6996e-01
2.73456e-09  0.0000e+00  6.7072e-01
2.74870e-09  0.0000e+00  6.7097e-01
2.76870e-09  0.0000e+00  6.7115e-01
2.78284e-09  0.0000e+00  6.7120e-01
2.80284e-09  0.0000e+00  6.7125e-01
2.81698e-09  0.0000e+00  6.7126e-01
2.83698e-09  0.0000e+00  6.7127e-01
2.85113e-09  0.0000e+00  6.7127e-01
2.87113e-09  0.0000e+00  6.7128e-01
2.88527e-09  0.0000e+00  6.7127e-01
2.90527e-09  0.0000e+00  6.7128e-01
2.91941e-09  0.0000e+00  6.7127e-01
2.93941e-09  0.0000e+00  6.7128e-01
2.95355e-09  0.0000e+00  6.7127e-01
2.97355e-09  0.0000e+00  6.7128e-01
2.98770e-09  0.0000e+00  6.7127e-01
2.99490e-09  0.0000e+00  6.7128e-01
3.00000e-09  1.2408e-15  6.7126e-01
3.02000e-09  1.2000e-01  7.0519e-01
3.03414e-09  2.0485e-01  7.1359e-01
3.05414e-09  3.2485e-01  7.1220e-01
3.06828e-09  4.0971e-01  7.0522e-01
3.08686e-09  5.2118e-01  6.8903e-01
3.10000e-09  6.0000e-01  6.7076e-01
3.12000e-09  6.0000e-01  6.0709e-01
3.13414e-09  6.0000e-01  5.7965e-01
3.15414e-09  6.0000e-01  5.5074e-01
3.16828e-09  6.0000e-01  5.3529e-01
3.18828e-09  6.0000e-01  5.0992e-01
3.20243e-09  6.0000e-01  4.9837e-01
3.22243e-09  6.0000e-01  4.7534e-01
3.23657e-09  6.0000e-01  4.6519e-01
3.25657e-09  6.0000e-01  4.4585e-01
3.27071e-09  6.0000e-01  4.3522e-01
3.29071e-09  6.0000e-01  4.1931e-01
3.30485e-09  6.0000e-01  4.0908e-01
3.32485e-09  6.0000e-01  3.9558e-01
3.33899e-09  6.0000e-01  3.8692e-01
3.35899e-09  6.0000e-01  3.7635e-01
3.37314e-09  6.0000e-01  3.7027e-01
3.39314e-09  6.0000e-01  3.6339e-01
3.40728e-09  6.0000e-01  3.5890e-01
3.42728e-09  6.0000e-01  3.5331e-01
3.44142e-09  6.0000e-01  3.4972e-01
3.46142e-09  6.0000e-01  3.4505e-01
3.47556e-09  6.0000e-01  3.4197e-01
3.49556e-09  6.0000e-01  3.3788e-01
3.50971e-09  6.0000e-01  3.3513e-01
3.52971e-09  6.0000e-01  3.3144e-01
3.54385e-09  6.0000e-01  3.2893e-01
3.56385e-09  6.0000e-01  3.2553e-01
3.57799e-09  6.0000e-01  3.2321e-01
3.59799e-09  6.0000e-01  3.2004e-01
3.61213e-09  6.0000e-01  3.1786e-01
3.63213e-09  6.0000e-01  3.1485e-01
3.64627e-09  6.0000e-01  3.1277e-01
3.66627e-09  6.0000e-01  3.0985e-01
3.68042e-09  6.0000e-01  3.0780e-01
3.70042e-09  6.0000e-01  3.0491e-01
3.71456e-09  6.0000e-01  3.0286e-01
3.73456e-09  6.0000e-01  2.9992e-01
3.74870e-09  6.0000e-01  2.9780e-01
3.76870e-09  6.0000e-01  2.9476e-01
3.78284e-09  6.0000e-01  2.9252e-01
3.80284e-09  6.0000e-01  2.8904e-01
3.81698e-09  6.0000e-01  2.8644e-01
3.83698e-09  6.0000e-01  2.8270e-01
3.85113e-09  6.0000e-01  2.8010e-01
3.87113e-09  6.0000e-01  2.7648e-01
3.88527e-09  6.0000e-01  2.7397e-01
3.90527e-09  6.0000e-01  2.7049e-01
3.91941e-09  6.0000e-01  2.6807e-01
3.93941e-09  6.0000e-01  2.6468e-01
3.95355e-09  6.0000e-01  2.6231e-01
3.97355e-09  6.0000e-01  2.5896e-01
3.98770e-09  6.0000e-01  2.5660e-01
3.99490e-09  6.0000e-01  2.5539e-01
4.00000e-09  6.0000e-01  2.5454e-01
4.02000e-09  4.8000e-01  2.1697e-01
4.03414e-09  3.9515e-01  2.2522e-01
4.05414e-09  2.7515e-01  2.4884e-01
4.06828e-09  1.9029e-01  2.6470e-01
4.08686e-09  7.8823e-02  2.8167e-01
4.10000e-09  0.0000e+00  2.9006e-01
4.12000e-09  0.0000e+00  3.4332e-01
4.13414e-09  0.0000e+00  3.7310e-01
4.15414e-09  0.0000e+00  4.0662e-01
4.16828e-09  0.0000e+00  4.2707e-01
4.18828e-09  0.0000e+00  4.5207e-01
4.20243e-09  0.0000e+00  4.6790e-01
4.22243e-09  0.0000e+00  4.8834e-01
4.23657e-09  0.0000e+00  5.0181e-01
4.25657e-09  0.0000e+00  5.1929e-01
4.27071e-09  0.0000e+00  5.3043e-01
4.29071e-09  0.0000e+00  5.4465e-01
4.30485e-09  0.0000e+00  5.5369e-01
4.32485e-09  0.0000e+00  5.6476e-01
4.33899e-09  0.0000e+00  5.7125e-01
4.35899e-09  0.0000e+00  5.7944e-01
4.37314e-09  0.0000e+00  5.8479e-01
4.39314e-09  0.0000e+00  5.9171e-01
4.40728e-09  0.0000e+00  5.9620e-01
4.42728e-09  0.0000e+00  6.0204e-01
4.44142e-09  0.0000e+00  6.0587e-01
4.46142e-09  0.0000e+00  6.1093e-01
4.47556e-09  0.0000e+00  6.1429e-01
4.49556e-09  0.0000e+00  6.1878e-01
4.50971e-09  0.0000e+00  6.2178e-01
4.52971e-09  0.0000e+00  6.2575e-01
4.54385e-09  0.0000e+00  6.2751e-01
4.56385e-09  0.0000e+00  6.2687e-01
4.57799e-09  0.0000e+00  6.2600e-01
4.59799e-09  0.0000e+00  6.2796e-01
4.61213e-09  0.0000e+00  6.3504e-01
4.63213e-09  0.0000e+00  6.4690e-01
4.64627e-09  0.0000e+00  6.5438e-01
4.66627e-09  0.0000e+00  6.6246e-01
4.68042e-09  0.0000e+00  6.6602e-01
4.70042e-09  0.0000e+00  6.6888e-01
4.71456e-09  0.0000e+00  6.6996e-01
4.73456e-09  0.0000e+00  6.7072e-01
4.74870e-09  0.0000e+00  6.7097e-01
4.76870e-09  0.0000e+00  6.7115e-01
4.78284e-09  0.0000e+00  6.7120e-01
4.80284e-09  0.0000e+00  6.7125e-01
4.81698e-09  0.0000e+00  6.7126e-01
4.83698e-09  0.0000e+00  6.7127e-01
4.85113e-09  0.0000e+00  6.7127e-01
4.87113e-09  0.0000e+00  6.7128e-01
4.88527e-09  0.0000e+00  6.7127e-01
4.90527e-09  0.0000e+00  6.7128e-01
4.91941e-09  0.0000e+00  6.7127e-01
4.93941e-09  0.0000e+00  6.7128e-01
4.95355e-09  0.0000e+00  6.7127e-01
4.97355e-09  0.0000e+00  6.7128e-01
4.98770e-09  0.0000e+00  6.7127e-01
4.99490e-09  0.0000e+00  6.7128e-01
5.00000e-09  0.0000e+00  6.7126e-01
