* CAzM Simulation	Mon Jan 21 11:06:59 1991	sunmes2

TRANSIENT ANALYSIS
Time               v(2)        v(4)        v(6)        v(8)       v(12)
3.45068e-09  9.9089e-02  9.9089e-02  9.9089e-02  9.9089e-02  9.7684e-02
3.55836e-09  9.9091e-02  9.9091e-02  9.9091e-02  9.9091e-02  9.7565e-02
3.81707e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7539e-02
4.00000e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7556e-02
4.11716e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7557e-02
4.20000e-09  9.9090e-02  9.9090e-02  9.9090e-02  9.9090e-02  9.7555e-02
4.22929e-09  1.0554e-01  9.9199e-02  9.9090e-02  9.9090e-02  9.7561e-02
4.25000e-09  1.0009e-01  9.8947e-02  9.9090e-02  9.9090e-02  9.7548e-02
4.27414e-09  8.5670e-02  9.8893e-02  9.9091e-02  9.9091e-02  9.7545e-02
4.29121e-09  8.3194e-02  9.9190e-02  9.9091e-02  9.9091e-02  9.7558e-02
4.29636e-09  8.5010e-02  9.9371e-02  9.9092e-02  9.9092e-02  9.7567e-02
4.30000e-09  8.8419e-02  9.9534e-02  9.9092e-02  9.9092e-02  9.7575e-02
4.30515e-09  9.5411e-02  9.9688e-02  9.9091e-02  9.9091e-02  9.7582e-02
4.30879e-09  1.0492e-01  1.0000e-01  9.9093e-02  9.9093e-02  9.7602e-02
4.31708e-09  1.3449e-01  1.0035e-01  9.9091e-02  9.9091e-02  9.7619e-02
4.32293e-09  1.5878e-01  1.0027e-01  9.9089e-02  9.9089e-02  9.7619e-02
4.33951e-09  2.3255e-01  9.9084e-02  9.9086e-02  9.9086e-02  9.7573e-02
4.35122e-09  2.8348e-01  9.7688e-02  9.9085e-02  9.9085e-02  9.7501e-02
4.37764e-09  3.8623e-01  9.3688e-02  9.9088e-02  9.9088e-02  9.7322e-02
4.39632e-09  4.4341e-01  9.0254e-02  9.9094e-02  9.9094e-02  9.7305e-02
4.44088e-09  5.2726e-01  8.1476e-02  9.9106e-02  9.9106e-02  9.7991e-02
4.47238e-09  5.8044e-01  8.0588e-02  9.9103e-02  9.9103e-02  9.9019e-02
4.51064e-09  6.5614e-01  8.7792e-02  9.9014e-02  9.9014e-02  9.7597e-02
4.53770e-09  6.7866e-01  9.4391e-02  9.8959e-02  9.8959e-02  9.2907e-02
4.57546e-09  6.8189e-01  9.8627e-02  9.8880e-02  9.8880e-02  8.5356e-02
4.60217e-09  6.8112e-01  9.8882e-02  9.8827e-02  9.8827e-02  8.7527e-02
4.65062e-09  6.7970e-01  9.8680e-02  9.8929e-02  9.8929e-02  1.2969e-01
4.68487e-09  6.8009e-01  9.9172e-02  9.9063e-02  9.9063e-02  1.8471e-01
4.73150e-09  6.8105e-01  9.9615e-02  9.9317e-02  9.9317e-02  2.5467e-01
4.76447e-09  6.8025e-01  9.8757e-02  9.9436e-02  9.9436e-02  2.9056e-01
4.81121e-09  6.7887e-01  9.8241e-02  9.9249e-02  9.9249e-02  3.3024e-01
4.84426e-09  6.7884e-01  9.8824e-02  9.9130e-02  9.9130e-02  3.5255e-01
4.89723e-09  6.7908e-01  9.9291e-02  9.9069e-02  9.9069e-02  3.8009e-01
4.93468e-09  6.7908e-01  9.9178e-02  9.9078e-02  9.9078e-02  3.9567e-01
4.97295e-09  6.7904e-01  9.9058e-02  9.9095e-02  9.9095e-02  4.0995e-01
5.00000e-09  6.7904e-01  9.9066e-02  9.9095e-02  9.9095e-02  4.2006e-01
