-2.816200000000000045e+02,1.293500000000000000e+03,-2.150199999999999818e+03,-1.073900000000000000e+04,-2.505300000000000082e+01,-4.698599999999999888e+00,-1.880399999999999849e+01
-2.776200000000000045e+02,-1.144599999999999937e+02,-9.181599999999999682e+02,-3.738900000000000091e+03,6.947400000000000020e+00,-3.698599999999999888e+00,-1.280400000000000027e+01
-2.816200000000000045e+02,-9.146399999999999864e+01,-2.406199999999999818e+03,-5.738899999999999636e+03,-9.052599999999999980e+00,-3.698599999999999888e+00,-1.280400000000000027e+01
-2.746200000000000045e+02,4.353600000000000136e+01,-2.406199999999999818e+03,-7.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.180400000000000027e+01
-2.966200000000000045e+02,-1.804600000000000080e+02,5.081800000000000182e+03,2.026100000000000000e+04,3.894700000000000273e+01,3.301400000000000112e+00,1.319599999999999973e+01
-2.886200000000000045e+02,-7.346399999999999864e+01,-1.918200000000000045e+03,-3.738900000000000091e+03,-1.605300000000000082e+01,-1.698600000000000110e+00,-6.803799999999999848e+00
-2.866200000000000045e+02,5.935399999999999636e+02,-2.662199999999999818e+03,-3.738900000000000091e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.480400000000000027e+01
-2.836200000000000045e+02,-6.646399999999999864e+01,-9.181599999999999682e+02,-7.738899999999999636e+03,-1.705300000000000082e+01,-3.698599999999999888e+00,1.196199999999999930e+00
-2.776200000000000045e+02,-1.664600000000000080e+02,5.081800000000000182e+03,4.261100000000000364e+03,6.947400000000000020e+00,3.301400000000000112e+00,-2.803799999999999848e+00
-2.826200000000000045e+02,-1.014599999999999937e+02,-9.181599999999999682e+02,-7.738899999999999636e+03,-1.705300000000000082e+01,-1.698600000000000110e+00,1.961700000000000110e-01
-2.816200000000000045e+02,1.853600000000000136e+01,-9.181599999999999682e+02,-7.738899999999999636e+03,-1.705300000000000082e+01,-1.698600000000000110e+00,-1.280400000000000027e+01
-2.816200000000000045e+02,-2.146399999999999864e+01,-9.181599999999999682e+02,4.261100000000000364e+03,-9.052599999999999980e+00,-3.698599999999999888e+00,-1.280400000000000027e+01
-2.686200000000000045e+02,9.353600000000000136e+01,-2.150199999999999818e+03,-7.238899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,5.196200000000000152e+00
-2.896200000000000045e+02,-1.424600000000000080e+02,2.321800000000000182e+03,9.231100000000000364e+03,4.947400000000000020e+00,7.301400000000000112e+00,5.196200000000000152e+00
-2.726200000000000045e+02,-1.544600000000000080e+02,1.081799999999999955e+03,4.261100000000000364e+03,6.947400000000000020e+00,-6.985599999999999588e-01,-6.803799999999999848e+00
-2.906200000000000045e+02,-1.564600000000000080e+02,-1.918200000000000045e+03,-3.738900000000000091e+03,-1.705300000000000082e+01,-1.698600000000000110e+00,-1.380400000000000027e+01
-2.766200000000000045e+02,-1.224599999999999937e+02,-1.918200000000000045e+03,-9.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.280400000000000027e+01
-2.766200000000000045e+02,-9.446399999999999864e+01,-1.918200000000000045e+03,-1.073900000000000000e+04,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.480400000000000027e+01
-2.766200000000000045e+02,-1.504600000000000080e+02,-9.181599999999999682e+02,-3.738900000000000091e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.080400000000000027e+01
