-1.471899999999999986e+00,-5.441199999999999903e+01,-1.246899999999999942e+01,-1.125799999999999983e+02,8.586700000000000443e-01,6.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-6.041199999999999903e+01,-9.469400000000000261e+00,-4.625799999999999841e+02,-7.413300000000000445e-01,2.020399999999999974e+00,1.423499999999999988e+00
5.280599999999999739e-01,5.558800000000000097e+01,-1.646900000000000119e+01,4.341599999999999682e+01,9.586700000000000221e-01,-2.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.075900000000000034e+02,3.453099999999999881e+01,5.924199999999999591e+02,-2.741299999999999848e+00,2.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.075900000000000034e+02,3.453099999999999881e+01,2.274199999999999875e+02,-4.341300000000000381e+00,2.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.565900000000000034e+02,4.353099999999999881e+01,1.679400000000000091e+03,-2.041300000000000114e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.241200000000000614e+01,-1.646900000000000119e+01,-3.725799999999999841e+02,4.058699999999999974e+00,6.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.341200000000000614e+01,8.530599999999999739e+00,-7.435800000000000409e+02,-3.041300000000000114e+00,-5.979599999999999582e+00,4.234700000000000131e-01
5.280599999999999739e-01,3.758800000000000097e+01,-4.469400000000000261e+00,3.104200000000000159e+02,-4.132700000000000262e-02,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.041200000000000614e+01,-1.346899999999999942e+01,-3.955799999999999841e+02,-1.541299999999999892e+00,-2.979600000000000026e+00,4.234700000000000131e-01
-2.471900000000000208e+00,-1.144099999999999966e+02,5.530599999999999739e+00,-2.575799999999999841e+02,-2.041300000000000114e+00,1.020399999999999974e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.075900000000000034e+02,2.453099999999999881e+01,7.474199999999999591e+02,-2.141300000000000203e+00,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.441200000000000614e+01,-2.946900000000000119e+01,-4.355799999999999841e+02,1.958700000000000108e+00,4.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-5.941199999999999903e+01,-2.046900000000000119e+01,-4.525799999999999841e+02,4.586700000000000221e-01,6.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.441199999999999903e+01,-1.646900000000000119e+01,-8.758400000000000318e+01,1.758699999999999930e+00,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.941199999999999903e+01,-2.046900000000000119e+01,-4.875799999999999841e+02,1.586700000000000055e-01,5.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-6.041199999999999903e+01,-9.469400000000000261e+00,-4.175799999999999841e+02,-1.341299999999999937e+00,2.020399999999999974e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-8.941200000000000614e+01,-3.046900000000000119e+01,-9.975800000000000409e+02,-2.413299999999999890e-01,6.020400000000000418e+00,4.234700000000000131e-01
5.280599999999999739e-01,5.588000000000000078e+00,-1.646900000000000119e+01,8.241599999999999682e+01,1.558699999999999974e+00,5.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.341200000000000614e+01,-2.446900000000000119e+01,-8.225800000000000409e+02,-7.413300000000000445e-01,1.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,5.053099999999999881e+01,1.524400000000000091e+03,-2.041300000000000114e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.641200000000000614e+01,-3.446900000000000119e+01,-7.325800000000000409e+02,1.358700000000000019e+00,6.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.075900000000000034e+02,3.553099999999999881e+01,1.316400000000000091e+03,4.586700000000000221e-01,-3.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-3.846900000000000119e+01,-1.177599999999999909e+03,-1.141299999999999981e+00,2.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,2.053099999999999881e+01,9.224199999999999591e+02,1.858700000000000019e+00,3.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,-6.469400000000000261e+00,5.474199999999999591e+02,3.458699999999999886e+00,1.020399999999999974e+00,-5.765299999999999869e-01
