1.126700000000000035e+00,9.413500000000000201e-01,3.593500000000000139e+00,5.127500000000000391e+00,4.500000000000000111e-01,-2.462499999999999967e-01,4.978099999999999747e-01,-5.874899999999999567e-01,2.050300000000000011e+00
-2.628400000000000070e+00,-4.039900000000000269e+00,5.265500000000000291e+00,1.171999999999999931e+00,-5.346999999999999531e-01,-3.180299999999999794e-01,4.444600000000000217e-01,-6.111499999999999710e-01,1.507099999999999973e+01
1.044799999999999951e+00,-5.028299999999999992e-01,-5.328800000000000203e+00,9.460599999999999454e+00,-1.102300000000000058e+00,6.659300000000000219e-01,-8.412500000000000533e-01,-1.064599999999999991e-01,-1.046299999999999919e+01
3.194799999999999862e+00,2.845699999999999896e-01,1.482799999999999896e+00,1.204700000000000104e+00,6.502499999999999947e-01,-6.955600000000000671e-02,-7.432499999999999662e-01,9.020500000000000185e-01,1.523500000000000076e+00
-4.369700000000000251e-01,-1.798599999999999977e+00,3.810500000000000220e+00,-7.941799999999999971e-01,-7.893100000000000116e-02,-4.144300000000000206e-01,-2.271400000000000155e-02,-6.816600000000000437e-01,9.378399999999999181e+00
-9.672999999999999654e-02,-9.235200000000000076e-01,2.765099999999999891e+00,9.967700000000000671e+00,-9.077100000000000168e-01,-1.193600000000000043e-02,1.018499999999999961e+00,6.184399999999999897e-01,2.265699999999999825e+00
2.989800000000000235e-01,1.030399999999999983e+00,1.488599999999999923e+00,-3.884599999999999831e+00,8.463199999999999612e-01,2.788200000000000123e-01,-9.168100000000000138e-01,1.290800000000000003e-01,1.212699999999999889e+00
2.115600000000000147e+00,2.838900000000000201e+00,-6.518500000000000405e+00,1.380000000000000071e+01,-8.156499999999999861e-01,-1.189100000000000018e-01,-9.245499999999999829e-01,1.763099999999999945e-01,-8.745599999999999596e+00
-3.055600000000000094e+00,-2.442200000000000149e+00,2.080000000000000071e+00,4.659800000000000053e-01,4.220499999999999807e-01,-2.642599999999999949e-01,-2.328300000000000092e-01,-6.399399999999999533e-01,-9.845700000000000784e+00
1.701699999999999990e+00,-1.099499999999999922e+00,-4.478100000000000414e+00,1.530599999999999916e+01,8.316400000000000459e-01,2.364600000000000035e-01,1.052000000000000046e+00,4.801500000000000212e-01,-1.187199999999999989e+01
-2.910300000000000109e-01,1.462399999999999922e+00,-4.022199999999999775e+00,3.931400000000000006e+00,3.134699999999999986e-02,-4.053599999999999981e-01,-3.060999999999999832e-01,-6.138400000000000523e-01,4.329500000000000015e-01
4.268199999999999772e-01,6.093199999999999728e-01,-8.835699999999999221e+00,-2.171100000000000030e+00,-6.732100000000000584e-02,1.584500000000000020e+00,-5.757999999999999785e-01,1.081399999999999917e+00,1.016699999999999982e+01
-7.634199999999999875e-01,9.503300000000000081e-01,-2.181599999999999984e+00,-4.401399999999999757e+00,2.564100000000000268e-01,-3.469700000000000006e-01,-4.660199999999999898e-01,-5.324100000000000499e-01,1.983800000000000097e+01
-1.055399999999999894e+00,-7.038400000000000212e-01,-1.862600000000000033e+00,6.260799999999999699e-01,-1.618100000000000094e-01,-4.132000000000000117e-01,-8.065099999999999492e-01,-1.744199999999999917e-01,8.240700000000000358e+00
-4.303699999999999748e-01,-1.607900000000000107e+00,3.029500000000000082e+00,5.326300000000000479e-01,-1.807999999999999885e-01,-4.119499999999999829e-01,8.379499999999999449e-02,-6.854299999999999837e-01,-1.072499999999999964e+01
-2.241200000000000137e-01,2.815399999999999903e+00,-8.813299999999999912e+00,-3.309400000000000119e+00,8.844199999999999839e-01,4.441599999999999993e-01,8.499999999999999778e-01,-3.061900000000000177e-01,1.760699999999999932e+01
2.121200000000000030e-01,-6.362999999999999767e-01,1.833700000000000108e+00,-6.450599999999999667e+00,3.160999999999999921e-01,1.491999999999999993e+00,8.913499999999999757e-01,-2.500100000000000100e-01,-1.060499999999999998e+00
1.359499999999999931e+00,3.206599999999999895e+00,4.465899999999999870e-01,-5.656399999999999650e+00,8.323199999999999488e-01,2.383000000000000118e-01,2.021799999999999986e-01,-6.762599999999999723e-01,-3.778700000000000170e+00
-3.948200000000000043e-01,-3.171999999999999820e-01,3.139299999999999868e-01,1.314300000000000024e+00,-9.776400000000000368e-02,-4.147500000000000075e-01,7.066400000000000459e-02,-6.855799999999999672e-01,-1.987600000000000122e+01
3.349500000000000255e-01,1.005800000000000027e-01,-1.211899999999999977e+00,-6.777499999999999858e+00,8.797700000000000520e-01,7.557899999999999618e-01,-8.641400000000000192e-01,6.819499999999999451e-01,-1.555000000000000071e+01
-5.667699999999999960e-01,-8.063099999999999712e-01,-6.446599999999999553e-02,4.757600000000000051e+00,-3.090600000000000014e-01,-3.938599999999999879e-01,-8.289299999999999446e-01,7.608899999999999553e-01,3.387599999999999945e+00
1.877000000000000002e+00,2.762100000000000111e-01,2.094899999999999984e+00,1.246899999999999942e+01,-1.064100000000000046e+00,3.000800000000000134e-01,4.448199999999999932e-01,-6.110100000000000531e-01,1.050000000000000000e+01
-7.949800000000000200e-01,1.223400000000000043e+00,-5.434999999999999609e+00,3.224899999999999878e+00,-4.835899999999999921e-02,-4.131400000000000072e-01,-5.818499999999999783e-01,-4.474699999999999789e-01,-1.949500000000000099e+01
-9.535799999999999832e-01,-1.358999999999999986e+00,-1.337499999999999911e+00,4.711199999999999832e+00,-4.635699999999999821e-01,-3.485099999999999865e-01,-6.798100000000000254e-01,-3.518999999999999906e-01,-2.726599999999999913e+00
5.799900000000000055e+00,2.990200000000000191e+00,-7.838599999999999568e+00,-1.464300000000000068e+01,4.357900000000000107e-01,-2.555700000000000194e-01,1.058499999999999996e+00,1.931200000000000139e-01,2.901199999999999779e+00
1.329299999999999926e+00,-3.139200000000000212e+00,3.806299999999999795e+00,1.116999999999999993e+01,8.804899999999999949e-01,4.188500000000000001e-01,-7.932699999999999474e-02,-6.750000000000000444e-01,1.613200000000000145e+01
3.377899999999999903e+00,5.750000000000000000e+00,-9.228400000000000603e+00,2.616499999999999937e-01,7.786999999999999478e-01,1.182600000000000040e-01,1.040599999999999969e+00,9.105100000000000693e-02,1.118500000000000050e+01
-2.958000000000000185e+00,-1.634200000000000097e+00,-3.876399999999999846e-01,2.530400000000000205e+00,-7.365399999999999725e-01,-1.905999999999999917e-01,3.547399999999999998e-01,-6.429599999999999760e-01,1.407799999999999940e+01
-3.688299999999999912e-01,-1.913000000000000034e+00,3.750500000000000167e+00,1.670400000000000107e+00,-3.297399999999999776e-01,-3.893300000000000094e-01,3.765100000000000113e-01,-6.361200000000000188e-01,6.605299999999999727e+00
7.157700000000000173e-01,-5.327499999999999458e-01,-1.353799999999999892e+00,-1.117200000000000060e+01,5.936700000000000310e-01,-1.296599999999999975e-01,-9.340500000000000469e-01,3.013799999999999812e-01,-1.316200000000000081e+01
1.677999999999999936e+00,-9.854899999999999771e-01,8.560299999999999576e-01,1.511299999999999955e+01,6.379899999999999460e-01,-8.343899999999999928e-02,-8.545199999999999463e-01,7.054300000000000015e-01,2.966200000000000170e+00
-2.648599999999999843e-01,-2.065900000000000070e+00,6.597299999999999720e+00,1.310800000000000054e+01,8.227600000000000469e-01,9.569600000000000328e-01,-7.861599999999999699e-01,8.379100000000000437e-01,5.294800000000000395e+00
-2.119199999999999973e-01,-2.918299999999999783e-01,4.023799999999999599e+00,2.469199999999999839e+00,-9.317999999999999616e-01,2.187800000000000161e-02,-7.759899999999999576e-01,-2.252899999999999903e-01,-4.967200000000000060e+00
-5.364600000000000479e-01,-1.023500000000000076e+00,2.960099999999999953e-01,5.799400000000000333e+00,-3.173099999999999810e-01,-3.921100000000000141e-01,-8.992200000000000193e-01,5.763500000000000290e-01,2.032999999999999918e+00
-2.783399999999999874e+00,-2.822400000000000020e+00,2.645300000000000207e+00,1.967600000000000016e+00,-6.883399999999999519e-01,-2.274200000000000110e-01,4.259499999999999953e-01,-6.185100000000000042e-01,1.308300000000000018e+01
4.265399999999999747e-01,1.525900000000000034e+00,2.168699999999999850e+00,4.401100000000000012e-01,8.653699999999999726e-01,3.459200000000000053e-01,5.862300000000000150e-02,1.314400000000000013e+00,1.838600000000000012e+00
1.775400000000000089e+00,-1.002799999999999914e+00,9.279600000000000293e+00,1.903599999999999959e+00,-1.680500000000000049e-01,-4.128299999999999748e-01,9.909999999999999920e-01,6.940499999999999448e-01,9.564399999999999125e+00
-1.429400000000000004e+00,2.235999999999999932e-01,1.543600000000000083e+00,-1.140000000000000036e+01,-1.104700000000000015e+00,5.437800000000000411e-01,1.028999999999999915e+00,4.544800000000000229e-02,1.643900000000000006e+01
1.028200000000000003e+00,3.336599999999999896e-03,1.282299999999999995e+00,6.996900000000000119e+00,-9.934600000000000097e-01,1.045299999999999896e+00,2.393999999999999947e-02,-6.847100000000000408e-01,3.252699999999999925e+00
-1.222400000000000014e-01,-1.564799999999999969e+00,1.197100000000000009e+01,1.527999999999999936e+01,-2.563400000000000123e-01,-4.033499999999999863e-01,6.532299999999999773e-01,1.123699999999999921e+00,9.152499999999999858e+00
-1.549599999999999866e-01,3.013300000000000090e+00,-2.943299999999999805e+00,4.022800000000000264e-01,8.665500000000000425e-01,3.507899999999999907e-01,-2.684000000000000274e-01,1.256899999999999906e+00,-4.633300000000000196e+00
-1.103499999999999925e+00,-2.177999999999999936e-01,-3.129900000000000126e+00,9.292300000000000004e-01,-1.614700000000000024e-01,-4.132199999999999762e-01,-8.488400000000000389e-01,-8.971300000000000108e-02,1.516300000000000026e+01
-1.763800000000000090e-01,-2.090700000000000003e+00,7.509299999999999642e+00,1.272199999999999953e+01,6.462099999999999511e-01,1.244599999999999929e+00,-9.337100000000000399e-01,2.853800000000000225e-01,2.599299999999999944e+00
