3.413599999999999909e+03,-6.782300000000000217e+00,-8.574800000000000477e-02,-1.916100000000000136e+01,-1.032800000000000037e-02
-8.863799999999999955e+02,-6.782300000000000217e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,-1.071100000000000003e-02
3.413599999999999909e+03,-6.782300000000000217e+00,9.205199999999999494e-02,2.043900000000000006e+01,-8.996399999999999883e-03
-3.863799999999999955e+02,1.617699999999999916e+00,-8.574800000000000477e-02,2.043900000000000006e+01,-5.844700000000000416e-03
-2.636400000000000091e+03,8.817700000000000315e+00,-3.494799999999999990e-02,2.043900000000000006e+01,3.258599999999999691e-02
-2.086400000000000091e+03,-6.782300000000000217e+00,1.682500000000000107e-01,-1.916100000000000136e+01,-7.827199999999999436e-03
3.413599999999999909e+03,2.117700000000000138e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,1.319700000000000040e-03
-2.256400000000000091e+03,4.177000000000000157e-01,1.585200000000000151e-02,2.043900000000000006e+01,-3.619499999999999888e-03
-3.863799999999999955e+02,-2.782300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-5.343500000000000159e-03
2.636200000000000045e+02,8.617699999999999250e+00,-8.574800000000000477e-02,-1.126099999999999923e+01,1.711899999999999880e-02
-2.086400000000000091e+03,-4.782300000000000217e+00,9.205199999999999494e-02,4.639300000000000423e+00,-8.004600000000000604e-03
-2.386400000000000091e+03,8.617699999999999250e+00,-8.574800000000000477e-02,-1.916100000000000136e+01,1.784499999999999975e-02
2.113599999999999909e+03,-2.782300000000000217e+00,9.205199999999999494e-02,-1.916100000000000136e+01,-6.049200000000000237e-03
-2.486400000000000091e+03,-1.482299999999999951e+00,9.205199999999999494e-02,-1.126099999999999923e+01,-4.996600000000000347e-03
5.113600000000000364e+03,1.541799999999999926e+01,-1.111499999999999988e-01,2.043900000000000006e+01,1.027800000000000068e-02
1.113599999999999909e+03,-6.782300000000000217e+00,-1.111499999999999988e-01,-1.916100000000000136e+01,-1.069999999999999944e-02
-2.256400000000000091e+03,5.917699999999999960e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,1.885399999999999967e-03
-3.863799999999999955e+02,8.617699999999999250e+00,-8.574800000000000477e-02,-1.126099999999999923e+01,1.711899999999999880e-02
-1.636400000000000091e+03,-6.782300000000000217e+00,1.585200000000000151e-02,-1.916100000000000136e+01,-9.045799999999999674e-03
-3.863799999999999955e+02,-3.782300000000000217e+00,1.682500000000000107e-01,4.639300000000000423e+00,-6.615000000000000220e-03
-2.256400000000000091e+03,8.817700000000000315e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,4.170900000000000302e-02
-2.686400000000000091e+03,5.177000000000000490e-01,9.205199999999999494e-02,-1.916100000000000136e+01,2.127299999999999938e-03
-3.863799999999999955e+02,-6.782300000000000217e+00,1.585200000000000151e-02,4.639300000000000423e+00,-9.413200000000000039e-03
2.113599999999999909e+03,-4.082300000000000040e+00,1.585200000000000151e-02,-1.126099999999999923e+01,-8.191800000000000817e-03
2.113599999999999909e+03,-6.782300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-8.038500000000000506e-03
-1.286400000000000091e+03,-4.082300000000000040e+00,1.585200000000000151e-02,2.043900000000000006e+01,-8.701399999999999760e-03
-1.886400000000000091e+03,5.177000000000000490e-01,9.205199999999999494e-02,-1.126099999999999923e+01,1.208199999999999986e-03
-2.636400000000000091e+03,-6.782300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-8.038500000000000506e-03
-1.636400000000000091e+03,5.817700000000000315e+00,1.585200000000000151e-02,-1.126099999999999923e+01,4.727100000000000052e-02
-3.863799999999999955e+02,-6.782300000000000217e+00,1.682500000000000107e-01,4.639300000000000423e+00,-8.309099999999999819e-03
2.113599999999999909e+03,1.541799999999999926e+01,-1.111499999999999988e-01,-1.126099999999999923e+01,1.176299999999999915e-02
-8.863799999999999955e+02,-1.382300000000000084e+00,1.585200000000000151e-02,-1.916100000000000136e+01,-5.885099999999999880e-03
2.636200000000000045e+02,1.617699999999999916e+00,-8.574800000000000477e-02,4.639300000000000423e+00,-5.691299999999999831e-03
-2.256400000000000091e+03,3.117700000000000138e+00,1.585200000000000151e-02,4.639300000000000423e+00,9.703899999999999679e-03
-1.886400000000000091e+03,-4.782300000000000217e+00,9.205199999999999494e-02,-1.126099999999999923e+01,-7.674099999999999672e-03
-3.863799999999999955e+02,5.517699999999999605e+00,-3.494799999999999990e-02,2.043900000000000006e+01,2.263899999999999940e-02
-3.863799999999999955e+02,-5.282300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-7.218800000000000043e-03
-1.886400000000000091e+03,-2.782300000000000217e+00,9.205199999999999494e-02,2.043900000000000006e+01,-7.133900000000000310e-03
-3.863799999999999955e+02,5.517699999999999605e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,2.968700000000000158e-02
1.113599999999999909e+03,-6.782300000000000217e+00,1.585200000000000151e-02,-1.916100000000000136e+01,-9.045799999999999674e-03
-8.863799999999999955e+02,5.177000000000000490e-01,9.205199999999999494e-02,4.639300000000000423e+00,3.071999999999999725e-05
3.413599999999999909e+03,-6.782300000000000217e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,-9.676600000000000479e-03
-3.863799999999999955e+02,-4.782300000000000217e+00,9.205199999999999494e-02,-1.126099999999999923e+01,-7.674099999999999672e-03
2.113599999999999909e+03,-4.782300000000000217e+00,9.205199999999999494e-02,4.639300000000000423e+00,-8.004600000000000604e-03
1.113599999999999909e+03,-6.782300000000000217e+00,-3.494799999999999990e-02,-1.916100000000000136e+01,-9.638999999999999999e-03
-2.386400000000000091e+03,1.541799999999999926e+01,-1.111499999999999988e-01,2.043900000000000006e+01,1.027800000000000068e-02
-8.863799999999999955e+02,1.061800000000000033e+01,-1.111499999999999988e-01,2.043900000000000006e+01,4.964099999999999936e-03
-2.086400000000000091e+03,-2.782300000000000217e+00,1.682500000000000107e-01,2.043900000000000006e+01,-6.162199999999999622e-03
-1.286400000000000091e+03,1.291799999999999926e+01,-8.574800000000000477e-02,2.043900000000000006e+01,2.297799999999999843e-02
-2.686400000000000091e+03,3.117700000000000138e+00,1.585200000000000151e-02,-1.916100000000000136e+01,1.413900000000000053e-02
-1.286400000000000091e+03,-8.230200000000000016e-02,-3.494799999999999990e-02,4.639300000000000423e+00,-5.925999999999999844e-03
-3.863799999999999955e+02,4.177000000000000157e-01,1.585200000000000151e-02,-1.126099999999999923e+01,-2.048100000000000181e-03
-2.686400000000000091e+03,8.817700000000000315e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,4.170900000000000302e-02
2.113599999999999909e+03,5.177000000000000490e-01,9.205199999999999494e-02,2.043900000000000006e+01,-6.994800000000000453e-04
-1.286400000000000091e+03,-1.382300000000000084e+00,1.585200000000000151e-02,2.043900000000000006e+01,-7.127900000000000381e-03
3.413599999999999909e+03,-6.782300000000000217e+00,1.682500000000000107e-01,-1.916100000000000136e+01,-7.827199999999999436e-03
-2.386400000000000091e+03,1.291799999999999926e+01,-8.574800000000000477e-02,-1.126099999999999923e+01,2.534399999999999847e-02
1.113599999999999909e+03,-6.782300000000000217e+00,1.682500000000000107e-01,2.043900000000000006e+01,-8.476499999999999660e-03
1.113599999999999909e+03,-4.082300000000000040e+00,1.585200000000000151e-02,-1.126099999999999923e+01,-8.191800000000000817e-03
2.113599999999999909e+03,5.917699999999999960e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,1.885399999999999967e-03
2.636200000000000045e+02,5.517699999999999605e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,2.968700000000000158e-02
-2.086400000000000091e+03,1.541799999999999926e+01,-1.111499999999999988e-01,-1.126099999999999923e+01,1.176299999999999915e-02
-2.086400000000000091e+03,-1.982299999999999951e+00,-1.111499999999999988e-01,-1.916100000000000136e+01,-1.020899999999999933e-02
-2.386400000000000091e+03,5.177000000000000490e-01,9.205199999999999494e-02,-1.916100000000000136e+01,2.127299999999999938e-03
-2.086400000000000091e+03,2.117700000000000138e+00,-3.494799999999999990e-02,2.043900000000000006e+01,-8.310799999999999915e-04
-1.886400000000000091e+03,1.061800000000000033e+01,-1.111499999999999988e-01,4.639300000000000423e+00,5.430700000000000111e-03
2.636200000000000045e+02,-4.782300000000000217e+00,9.205199999999999494e-02,2.043900000000000006e+01,-8.209599999999999190e-03
-2.386400000000000091e+03,5.917699999999999960e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,1.885399999999999967e-03
-2.636400000000000091e+03,2.717699999999999783e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,-6.641700000000000381e-03
-1.636400000000000091e+03,1.617699999999999916e+00,-8.574800000000000477e-02,-1.126099999999999923e+01,-5.477600000000000004e-03
9.613600000000000364e+03,-6.782300000000000217e+00,-1.111499999999999988e-01,4.639300000000000423e+00,-1.072799999999999969e-02
-2.256400000000000091e+03,5.817700000000000315e+00,1.585200000000000151e-02,2.043900000000000006e+01,3.717600000000000071e-02
-1.886400000000000091e+03,-6.782300000000000217e+00,1.585200000000000151e-02,4.639300000000000423e+00,-9.413200000000000039e-03
2.636200000000000045e+02,8.817700000000000315e+00,-3.494799999999999990e-02,2.043900000000000006e+01,3.258599999999999691e-02
-8.863799999999999955e+02,-8.230200000000000016e-02,-3.494799999999999990e-02,-1.916100000000000136e+01,-5.210600000000000127e-03
-2.486400000000000091e+03,8.617699999999999250e+00,-8.574800000000000477e-02,-1.126099999999999923e+01,1.711899999999999880e-02
-2.256400000000000091e+03,1.617699999999999916e+00,-8.574800000000000477e-02,-1.916100000000000136e+01,-5.332100000000000208e-03
2.636200000000000045e+02,5.917699999999999960e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,1.885399999999999967e-03
-2.486400000000000091e+03,3.117700000000000138e+00,1.585200000000000151e-02,-1.126099999999999923e+01,1.219300000000000071e-02
-1.286400000000000091e+03,-3.482299999999999951e+00,-3.494799999999999990e-02,4.639300000000000423e+00,-8.928900000000000031e-03
2.636200000000000045e+02,-1.482299999999999951e+00,9.205199999999999494e-02,-1.126099999999999923e+01,-4.996600000000000347e-03
-2.086400000000000091e+03,-2.782300000000000217e+00,9.205199999999999494e-02,-1.916100000000000136e+01,-6.049200000000000237e-03
-2.686400000000000091e+03,5.517699999999999605e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,2.968700000000000158e-02
-2.256400000000000091e+03,-3.482299999999999951e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,-8.688500000000000043e-03
3.413599999999999909e+03,-1.382300000000000084e+00,1.585200000000000151e-02,4.639300000000000423e+00,-6.806999999999999683e-03
-2.086400000000000091e+03,1.617699999999999916e+00,-8.574800000000000477e-02,-1.126099999999999923e+01,-5.477600000000000004e-03
3.413599999999999909e+03,-2.782300000000000217e+00,9.205199999999999494e-02,2.043900000000000006e+01,-7.133900000000000310e-03
2.113599999999999909e+03,-6.782300000000000217e+00,-1.111499999999999988e-01,-1.916100000000000136e+01,-1.069999999999999944e-02
1.113599999999999909e+03,5.817700000000000315e+00,1.585200000000000151e-02,-1.126099999999999923e+01,4.727100000000000052e-02
-1.886400000000000091e+03,-1.482299999999999951e+00,9.205199999999999494e-02,-1.126099999999999923e+01,-4.996600000000000347e-03
-1.886400000000000091e+03,-4.082300000000000040e+00,1.585200000000000151e-02,2.043900000000000006e+01,-8.701399999999999760e-03
-3.863799999999999955e+02,-6.782300000000000217e+00,-3.494799999999999990e-02,4.639300000000000423e+00,-9.820100000000000010e-03
7.113600000000000364e+03,5.917699999999999960e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,1.885399999999999967e-03
-3.863799999999999955e+02,-4.082300000000000040e+00,1.585200000000000151e-02,-1.126099999999999923e+01,-8.191800000000000817e-03
-2.256400000000000091e+03,-3.482299999999999951e+00,-3.494799999999999990e-02,-1.916100000000000136e+01,-8.625499999999999487e-03
-2.486400000000000091e+03,1.617699999999999916e+00,-8.574800000000000477e-02,4.639300000000000423e+00,-5.691299999999999831e-03
-1.286400000000000091e+03,-1.382300000000000084e+00,1.585200000000000151e-02,-1.126099999999999923e+01,-6.289600000000000225e-03
-1.886400000000000091e+03,-1.982299999999999951e+00,-1.111499999999999988e-01,-1.916100000000000136e+01,-1.020899999999999933e-02
-2.571400000000000091e+03,5.177000000000000490e-01,9.205199999999999494e-02,-1.916100000000000136e+01,2.127299999999999938e-03
-1.886400000000000091e+03,-6.782300000000000217e+00,9.205199999999999494e-02,-1.126099999999999923e+01,-8.604799999999999255e-03
-2.386400000000000091e+03,5.817700000000000315e+00,1.585200000000000151e-02,-1.126099999999999923e+01,4.727100000000000052e-02
3.413599999999999909e+03,-2.582300000000000040e+00,-8.574800000000000477e-02,2.043900000000000006e+01,-9.712000000000000147e-03
5.113600000000000364e+03,8.617699999999999250e+00,-8.574800000000000477e-02,2.043900000000000006e+01,1.528700000000000024e-02
-1.286400000000000091e+03,3.117700000000000138e+00,1.585200000000000151e-02,2.043900000000000006e+01,8.160199999999999398e-03
5.113600000000000364e+03,5.917699999999999960e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,1.885399999999999967e-03
2.636200000000000045e+02,-2.782300000000000217e+00,9.205199999999999494e-02,4.639300000000000423e+00,-6.853699999999999896e-03
-1.636400000000000091e+03,-6.782300000000000217e+00,9.205199999999999494e-02,-1.916100000000000136e+01,-8.416099999999999276e-03
-8.863799999999999955e+02,-6.782300000000000217e+00,-8.574800000000000477e-02,-1.126099999999999923e+01,-1.034799999999999956e-02
-2.571400000000000091e+03,4.417699999999999960e+00,-8.574800000000000477e-02,2.043900000000000006e+01,2.932099999999999984e-03
1.711400000000000000e+04,-1.982299999999999951e+00,-1.111499999999999988e-01,4.639300000000000423e+00,-1.026700000000000008e-02
-2.386400000000000091e+03,-1.482299999999999951e+00,9.205199999999999494e-02,2.043900000000000006e+01,-5.945699999999999943e-03
-2.686400000000000091e+03,2.117700000000000138e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,1.319700000000000040e-03
1.113599999999999909e+03,3.117700000000000138e+00,1.585200000000000151e-02,2.043900000000000006e+01,8.160199999999999398e-03
1.113599999999999909e+03,-6.782300000000000217e+00,9.205199999999999494e-02,2.043900000000000006e+01,-8.996399999999999883e-03
