* CAzM Simulation	Tue Sep  8 10:02:02 1992	zcap1
3.41421e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
3.66421e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
3.84099e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
4.09099e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
4.26777e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
4.51777e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
4.69454e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
4.94454e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
5.12132e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
5.37132e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
5.54810e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
5.79810e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
5.97487e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
6.22487e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
6.40165e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
6.65165e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
6.82843e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
7.07843e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
7.25520e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
7.50520e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
7.68198e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
7.93198e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
8.10876e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
8.35876e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
8.53553e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
8.78553e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
8.96231e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
9.21231e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
9.38909e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
9.63909e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
9.81586e-09 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.00659e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.02426e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.04926e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.06694e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.09194e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.10962e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.13462e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.15230e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.17730e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.19497e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.21997e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.23765e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.26265e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.28033e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.30533e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.32301e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.34801e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.36569e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.39069e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.40836e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.43336e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.45104e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.47604e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.49372e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.51872e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.53640e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.56140e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.57907e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.60407e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.62175e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.64675e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.66443e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.68943e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.70711e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.73211e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.74978e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.77478e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.79246e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.81746e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.83514e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.86014e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.87782e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.90282e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.92050e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.94550e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.96317e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
1.98817e-08 -8.6700e-07 -8.6700e-07   1.3099e-04   1.2038e-04 -8.6700e-07 -8.6700e-07 -1.2925e-04 -1.1864e-04
2.00585e-08 -8.6700e-07 -2.1748e-05   8.1561e-05   1.1038e-04 -8.6700e-07 -2.1748e-05 -7.9827e-05 -6.6886e-05
2.03085e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.04853e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.07353e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.09121e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.11621e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.13388e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.15888e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.17656e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.20156e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.21924e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.24424e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.26192e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.28692e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.30459e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.32959e-08 -8.6700e-07 -4.5480e-05   2.5383e-05   9.9021e-05 -8.6700e-07 -4.5480e-05 -2.3649e-05 -8.0605e-06
2.34727e-08 -8.6700e-07 -5.2369e-05   2.4398e-05   1.1092e-04 -8.6700e-07 -5.2369e-05 -2.2664e-05 -6.1787e-06
2.37227e-08 -8.6700e-07 -6.9930e-05   2.1887e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -2.0153e-05 -1.3813e-06
2.38995e-08 -8.6700e-07 -6.9930e-05   2.1887e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -2.0153e-05 -1.3813e-06
2.41495e-08 -8.6700e-07 -6.9930e-05   2.1887e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -2.0153e-05 -1.3813e-06
2.43263e-08 -8.6700e-07 -6.9930e-05   2.1887e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -2.0153e-05 -1.3813e-06
2.45763e-08 -8.6700e-07 -6.9930e-05   2.1887e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -2.0153e-05 -1.3813e-06
2.47530e-08 -8.6700e-07 -6.9930e-05   2.1887e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -2.0153e-05 -1.3813e-06
2.50030e-08 -8.6700e-07 -6.9930e-05   2.1887e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -2.0153e-05 -1.3813e-06
2.51798e-08 -8.6700e-07 -6.9930e-05   2.1690e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -1.9956e-05 -1.3813e-06
2.54298e-08 -8.6700e-07 -6.9930e-05   2.0843e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -1.9109e-05 -1.3813e-06
2.56066e-08 -8.6700e-07 -6.9930e-05   2.0782e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -1.9048e-05 -1.3813e-06
2.58566e-08 -8.6700e-07 -6.9930e-05   2.0475e-05   1.4124e-04 -8.6700e-07 -6.9930e-05 -1.8741e-05 -1.3813e-06
2.60334e-08 -4.9525e-06 -6.9930e-05   3.0457e-05   1.4124e-04 -4.9525e-06 -6.9930e-05 -2.0552e-05 -1.3813e-06
2.62834e-08 -2.9633e-05 -6.9930e-05   9.0758e-05   1.4124e-04 -2.9633e-05 -6.9930e-05 -3.1492e-05 -1.3813e-06
2.64602e-08 -3.4418e-05 -6.9930e-05   9.6752e-05   1.4124e-04 -3.4418e-05 -6.9930e-05 -2.7916e-05 -1.3813e-06
2.67102e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.68869e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.71369e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.73137e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.75637e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.77405e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.79905e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.81673e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.84173e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.85940e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.88440e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.90208e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.92708e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.94476e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.96976e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
2.98744e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.01244e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.03011e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.05511e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.07279e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.09779e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.11547e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.14047e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.15815e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.18315e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.20083e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.22583e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.24350e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.26850e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.28618e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.31118e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.32886e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.35386e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.37154e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.39654e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.41421e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.43921e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.45689e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.48189e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.49957e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.52457e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.54225e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.56725e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.58492e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.60992e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.62760e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.65260e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.67028e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.69528e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.71296e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.73796e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.75563e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
