2.330799999999999983e+00,-2.998100000000000209e-01,5.241799999999999793e-01,1.740799999999999903e+00,2.855300000000000171e+00,2.852799999999999869e+01,4.625999999999999801e+01,1.127800000000000047e+01,-1.378899999999999970e+01,5.171200000000000330e+01,1.782399999999999984e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,1.524199999999999999e+00,1.740799999999999903e+00,1.855299999999999949e+00,1.022799999999999976e+01,1.264599999999999937e+02,-4.216599999999999793e-01,-1.089199999999999946e+00,1.171199999999999974e+01,-2.217600000000000016e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,1.740799999999999903e+00,2.855300000000000171e+00,2.852799999999999869e+01,4.625999999999999801e+01,1.127800000000000047e+01,4.010799999999999699e+00,-1.328800000000000026e+01,3.182399999999999896e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,2.524199999999999999e+00,2.740800000000000125e+00,1.955300000000000038e+00,-6.437199999999999989e+01,1.438600000000000136e+02,-2.216599999999999959e-01,-5.089199999999999946e+00,5.711800000000000210e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,7.408099999999999685e-01,-5.446800000000000530e-01,-2.872300000000000075e+00,-1.814000000000000057e+01,3.478299999999999947e+00,2.310799999999999965e+00,6.711800000000000210e+00,4.882399999999999629e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,-4.475799999999999557e+00,-3.259199999999999875e+00,-3.044700000000000184e+00,-5.867199999999999704e+01,-4.441399999999999864e+02,-4.021700000000000053e+00,-7.889199999999999768e+00,1.711799999999999988e+00,1.782399999999999984e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,1.740799999999999903e+00,1.155299999999999994e+00,6.002799999999999869e+01,1.443600000000000136e+02,4.678300000000000125e+00,1.710800000000000098e+00,1.471199999999999974e+01,-3.117599999999999927e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,2.740800000000000125e+00,1.655299999999999994e+00,-2.557199999999999918e+01,-5.993999999999999773e+01,5.678300000000000125e+00,1.910800000000000054e+00,-1.228800000000000026e+01,2.282399999999999984e+00,-2.166300000000000170e-02
3.330799999999999983e+00,7.001899999999999791e-01,5.241799999999999793e-01,-1.259200000000000097e+00,2.455299999999999816e+00,4.642799999999999727e+01,1.187600000000000051e+02,4.478299999999999947e+00,7.910800000000000054e+00,-1.928800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-4.758200000000000207e-01,1.740799999999999903e+00,9.553199999999999470e-01,-6.672299999999999898e+00,-7.304000000000000625e+01,-2.166300000000000170e-02,3.210799999999999876e+00,4.711800000000000210e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-2.591899999999999760e-01,2.355300000000000171e+00,-3.557200000000000273e+01,-8.134000000000000341e+01,-1.321700000000000097e+00,7.108299999999999619e-01,-8.288199999999999790e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,7.408099999999999685e-01,3.255300000000000082e+00,2.482799999999999940e+01,3.875999999999999801e+01,6.078299999999999592e+00,1.910800000000000054e+00,-1.028800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-3.259199999999999875e+00,1.455300000000000038e+00,-2.317200000000000060e+01,1.731599999999999966e+02,4.783399999999999874e-01,-7.891700000000000381e-01,9.711800000000000210e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-2.259199999999999875e+00,1.455300000000000038e+00,4.172800000000000153e+01,1.102600000000000051e+02,5.278299999999999770e+00,4.810800000000000409e+00,-2.028800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
1.330799999999999983e+00,1.700199999999999934e+00,-4.758200000000000207e-01,-3.259199999999999875e+00,3.555299999999999905e+00,-4.857200000000000273e+01,-1.050400000000000063e+02,1.978299999999999947e+00,4.110800000000000232e+00,-8.288199999999999790e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,-1.044699999999999962e+00,-2.677199999999999847e+01,1.663600000000000136e+02,-3.321699999999999875e+00,4.910800000000000054e+00,-9.288199999999999790e+00,-4.176000000000000267e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,-4.475799999999999557e+00,1.740799999999999903e+00,1.055299999999999905e+00,-7.507200000000000273e+01,-4.671399999999999864e+02,-1.221700000000000008e+00,-1.889199999999999990e+00,-1.728800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,1.524199999999999999e+00,-3.259199999999999875e+00,9.553199999999999470e-01,-2.472300000000000164e+00,2.160600000000000023e+02,-2.821699999999999875e+00,4.108299999999999730e-01,-2.882000000000000117e-01,-1.817600000000000104e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,5.241799999999999793e-01,-2.591899999999999760e-01,1.055299999999999905e+00,3.427700000000000191e+00,1.133599999999999994e+02,-2.721699999999999786e+00,-1.289199999999999902e+00,7.117999999999999883e-01,-4.176000000000000267e-01,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,2.524199999999999999e+00,-3.259199999999999875e+00,1.055299999999999905e+00,-6.237199999999999989e+01,1.481599999999999966e+02,2.078300000000000036e+00,-2.089199999999999946e+00,7.117999999999999883e-01,4.823999999999999955e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,-4.475799999999999557e+00,-2.259199999999999875e+00,-2.544700000000000184e+00,-8.517199999999999704e+01,-4.803399999999999750e+02,-5.221700000000000230e+00,-3.089199999999999946e+00,-1.728800000000000026e+01,3.582399999999999807e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,-1.044699999999999962e+00,-2.677199999999999847e+01,1.663600000000000136e+02,-3.321699999999999875e+00,-1.789199999999999902e+00,8.711800000000000210e+00,1.382400000000000073e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,-5.475799999999999557e+00,1.740799999999999903e+00,-1.114499999999999957e+01,-1.072699999999999960e+02,-5.326399999999999864e+02,-7.221700000000000230e+00,-1.428899999999999970e+01,1.471199999999999974e+01,-3.117599999999999927e+00,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,3.655299999999999994e+00,-2.577199999999999847e+01,1.443600000000000136e+02,6.878300000000000303e+00,1.210800000000000098e+00,2.711800000000000210e+00,8.823999999999999622e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,1.700199999999999934e+00,-1.475800000000000001e+00,7.408099999999999685e-01,4.553200000000000025e-01,-1.677199999999999847e+01,-3.158399999999999750e+02,-1.921699999999999964e+00,3.108299999999999952e-01,-6.288199999999999790e+00,4.823999999999999955e-01,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-1.259200000000000097e+00,-9.446799999999999642e-01,1.740300000000000011e+02,2.960600000000000023e+02,1.078300000000000036e+00,-8.389200000000000657e+00,3.271200000000000330e+01,-1.760199999999999959e-02,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,-1.259200000000000097e+00,2.255300000000000082e+00,2.242800000000000082e+01,1.516599999999999966e+02,1.783399999999999985e-01,7.510799999999999699e+00,-2.328800000000000026e+01,4.823999999999999955e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-2.259199999999999875e+00,4.155300000000000438e+00,-2.572299999999999809e+00,9.915999999999999659e+01,7.978299999999999947e+00,-2.891699999999999826e-01,6.711800000000000210e+00,4.823999999999999955e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,2.524199999999999999e+00,1.740799999999999903e+00,-4.468099999999999850e-02,-6.717199999999999704e+01,1.389600000000000080e+02,-2.321699999999999875e+00,-4.891699999999999937e-01,-1.928800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,2.740800000000000125e+00,-9.044700000000000628e+00,-5.417199999999999704e+01,1.176599999999999966e+02,-7.121699999999999697e+00,8.910800000000000054e+00,-9.288199999999999790e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,7.408099999999999685e-01,9.553199999999999470e-01,1.527700000000000058e+00,2.505999999999999872e+01,-1.216600000000000042e-01,-7.689199999999999591e+00,3.971200000000000330e+01,3.582399999999999807e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,5.241799999999999793e-01,-1.259200000000000097e+00,4.855299999999999727e+00,-1.097199999999999953e+01,-3.464000000000000057e+01,4.178300000000000125e+00,4.910800000000000054e+00,-1.228800000000000026e+01,1.382400000000000073e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,1.524199999999999999e+00,7.408099999999999685e-01,4.553200000000000025e-01,-1.957199999999999918e+01,1.901599999999999966e+02,-1.821700000000000097e+00,1.810799999999999965e+00,1.711799999999999988e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,5.241799999999999793e-01,1.740799999999999903e+00,-4.446800000000000197e-01,-1.397199999999999953e+01,7.626000000000000512e+01,-1.216600000000000042e-01,-4.189199999999999591e+00,1.471199999999999974e+01,1.782399999999999984e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,1.700199999999999934e+00,-4.475799999999999557e+00,-3.259199999999999875e+00,-3.444700000000000095e+00,-8.697199999999999420e+01,-4.832400000000000091e+02,-4.921700000000000408e+00,-4.889199999999999768e+00,-5.288199999999999790e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,7.408099999999999685e-01,-4.468099999999999850e-02,1.589300000000000068e+02,2.632599999999999909e+02,-3.521700000000000053e+00,3.310799999999999965e+00,7.117999999999999883e-01,-4.176000000000000267e-01,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,5.241799999999999793e-01,1.740799999999999903e+00,9.553199999999999470e-01,1.629300000000000068e+02,2.711600000000000250e+02,-1.321700000000000097e+00,-3.389200000000000212e+00,2.771199999999999974e+01,3.982400000000000162e+00,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-3.259199999999999875e+00,1.155299999999999994e+00,-3.237199999999999989e+01,1.763600000000000136e+02,1.783399999999999985e-01,2.108299999999999896e-01,-6.288199999999999790e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-2.591899999999999760e-01,4.155300000000000438e+00,1.115300000000000011e+02,1.506599999999999966e+02,4.878300000000000303e+00,8.610799999999999343e+00,-1.728800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-1.259200000000000097e+00,2.255300000000000082e+00,2.242800000000000082e+01,1.516599999999999966e+02,1.783399999999999985e-01,7.510799999999999699e+00,-2.328800000000000026e+01,4.823999999999999955e-01,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-4.758200000000000207e-01,1.740799999999999903e+00,9.553199999999999470e-01,-6.672299999999999898e+00,-7.304000000000000625e+01,-2.166300000000000170e-02,5.310800000000000409e+00,-1.228800000000000026e+01,-2.217600000000000016e+00,-2.166300000000000170e-02
2.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,1.740799999999999903e+00,2.155299999999999994e+00,-3.767199999999999704e+01,1.650600000000000023e+02,1.357799999999999940e+01,4.108299999999999730e-01,-6.288199999999999790e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
2.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,1.740799999999999903e+00,1.855299999999999949e+00,-2.287199999999999989e+01,1.506599999999999966e+02,-1.921699999999999964e+00,3.910800000000000054e+00,-4.288199999999999790e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,-4.475799999999999557e+00,-3.259199999999999875e+00,-3.444700000000000095e+00,-8.697199999999999420e+01,-4.832400000000000091e+02,-4.921700000000000408e+00,-7.089199999999999946e+00,-9.288199999999999790e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,-4.758200000000000207e-01,-3.259199999999999875e+00,3.955299999999999816e+00,4.912800000000000011e+01,1.926000000000000156e+01,7.678300000000000125e+00,-9.891699999999999937e-01,3.711800000000000210e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
1.330799999999999983e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-2.259199999999999875e+00,3.553200000000000247e-01,1.862800000000000011e+01,1.446599999999999966e+02,-2.021700000000000053e+00,-5.891699999999999715e-01,-4.288199999999999790e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-1.299800000000000066e+00,5.241799999999999793e-01,1.740799999999999903e+00,1.455300000000000038e+00,6.712800000000000011e+01,5.735999999999999943e+01,5.783399999999999652e-01,4.410800000000000054e+00,-4.288199999999999790e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-4.475799999999999557e+00,2.740800000000000125e+00,5.531900000000000012e-02,-6.687199999999999989e+01,-4.555400000000000205e+02,-3.521700000000000053e+00,-7.389199999999999768e+00,1.571199999999999974e+01,-1.760199999999999959e-02,-2.166300000000000170e-02
2.330799999999999983e+00,7.001899999999999791e-01,-3.475800000000000001e+00,2.740800000000000125e+00,-8.744699999999999918e+00,-1.078700000000000045e+02,-5.400399999999999636e+02,-5.521700000000000053e+00,-5.489200000000000301e+00,3.071199999999999974e+01,-2.217600000000000016e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,-4.475799999999999557e+00,-2.259199999999999875e+00,-2.544700000000000184e+00,-8.517199999999999704e+01,-4.803399999999999750e+02,-5.221700000000000230e+00,-4.789200000000000124e+00,-1.288200000000000012e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-3.259199999999999875e+00,9.553199999999999470e-01,-2.472300000000000164e+00,2.160600000000000023e+02,-2.821699999999999875e+00,1.510799999999999921e+00,-3.288199999999999790e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,-9.446799999999999642e-01,-2.087199999999999989e+01,1.564600000000000080e+02,-4.221700000000000230e+00,3.910800000000000054e+00,-5.288199999999999790e+00,-4.176000000000000267e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,7.408099999999999685e-01,3.553200000000000247e-01,5.602799999999999869e+01,2.046599999999999966e+02,-1.921699999999999964e+00,7.010799999999999699e+00,-3.288199999999999790e+00,-4.176000000000000267e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-2.591899999999999760e-01,2.255300000000000082e+00,2.612800000000000011e+01,1.584600000000000080e+02,1.783399999999999985e-01,1.910800000000000054e+00,-2.728800000000000026e+01,-2.717600000000000016e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-2.259199999999999875e+00,3.553200000000000247e-01,1.862800000000000011e+01,1.446599999999999966e+02,-2.021700000000000053e+00,-4.989200000000000301e+00,1.471199999999999974e+01,2.282399999999999984e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,-4.475799999999999557e+00,-2.591899999999999760e-01,2.553199999999999914e-01,-9.197199999999999420e+01,-5.173400000000000318e+02,-1.021700000000000053e+00,-1.018900000000000006e+01,6.711800000000000210e+00,1.782399999999999984e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,7.001899999999999791e-01,-4.475799999999999557e+00,-2.259199999999999875e+00,-2.544700000000000184e+00,-8.517199999999999704e+01,-4.803399999999999750e+02,-5.221700000000000230e+00,-3.989199999999999857e+00,-6.288199999999999790e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
2.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,-2.259199999999999875e+00,3.553200000000000247e-01,1.862800000000000011e+01,1.446599999999999966e+02,-2.021700000000000053e+00,1.810799999999999965e+00,-7.288199999999999790e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-2.591899999999999760e-01,9.553199999999999470e-01,1.375300000000000011e+02,2.058600000000000136e+02,-2.721699999999999786e+00,1.510799999999999921e+00,1.171199999999999974e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-2.591899999999999760e-01,2.355300000000000171e+00,-3.557200000000000273e+01,-8.134000000000000341e+01,-1.321700000000000097e+00,-8.916799999999999726e-02,-9.288199999999999790e+00,8.823999999999999622e-01,-2.166300000000000170e-02
1.330799999999999983e+00,-2.998100000000000209e-01,-4.475799999999999557e+00,1.740799999999999903e+00,1.553200000000000136e-01,-6.897199999999999420e+01,-4.585400000000000205e+02,-1.121699999999999919e+00,-5.589199999999999946e+00,-2.288199999999999790e+00,-3.117599999999999927e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.998100000000000209e-01,-4.758200000000000207e-01,-2.259199999999999875e+00,1.655299999999999994e+00,-1.467200000000000060e+01,-9.773999999999999488e+01,3.078300000000000036e+00,4.510799999999999699e+00,-1.328800000000000026e+01,1.382400000000000073e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-3.259199999999999875e+00,8.553199999999999692e-01,1.273299999999999983e+02,1.826599999999999966e+02,-1.521700000000000053e+00,-1.189200000000000035e+00,2.071199999999999974e+01,-1.760199999999999959e-02,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-2.591899999999999760e-01,4.555299999999999905e+00,2.082799999999999940e+01,3.085999999999999943e+01,1.378300000000000081e+00,1.810799999999999965e+00,7.117999999999999883e-01,-1.817600000000000104e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-2.591899999999999760e-01,9.553199999999999470e-01,1.375300000000000011e+02,2.058600000000000136e+02,-2.721699999999999786e+00,-2.089199999999999946e+00,1.171199999999999974e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,1.740799999999999903e+00,5.553200000000000358e-01,1.352800000000000047e+01,2.473600000000000136e+02,-5.216600000000000126e-01,-1.789199999999999902e+00,-3.288199999999999790e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,1.524199999999999999e+00,7.408099999999999685e-01,-3.446799999999999864e-01,1.791299999999999955e+02,3.073600000000000136e+02,-1.621699999999999919e+00,-2.689200000000000035e+00,1.371199999999999974e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,-9.446799999999999642e-01,-2.087199999999999989e+01,1.564600000000000080e+02,-4.221700000000000230e+00,-1.089199999999999946e+00,1.971199999999999974e+01,-2.717600000000000016e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-3.259199999999999875e+00,1.455300000000000038e+00,9.612800000000000011e+01,1.246599999999999966e+02,-8.216599999999999460e-01,9.010799999999999699e+00,-1.128800000000000026e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,7.001899999999999791e-01,-4.475799999999999557e+00,-2.259199999999999875e+00,-2.544700000000000184e+00,-8.517199999999999704e+01,-4.803399999999999750e+02,-5.221700000000000230e+00,-3.389200000000000212e+00,-1.728800000000000026e+01,2.282399999999999984e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,1.524199999999999999e+00,-3.259199999999999875e+00,8.553199999999999692e-01,1.922800000000000153e+01,2.591600000000000250e+02,-1.521700000000000053e+00,-2.089199999999999946e+00,-1.288200000000000012e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-1.259200000000000097e+00,1.455300000000000038e+00,3.276600000000000068e-01,1.061599999999999966e+02,5.783399999999999652e-01,-2.289200000000000124e+00,2.711800000000000210e+00,-3.117599999999999927e+00,-2.166300000000000170e-02
1.330799999999999983e+00,-1.299800000000000066e+00,3.524199999999999999e+00,-2.259199999999999875e+00,-1.114499999999999957e+01,-1.078700000000000045e+02,-4.412400000000000091e+02,-7.921700000000000408e+00,-7.089199999999999946e+00,-1.328800000000000026e+01,4.823999999999999955e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,1.755300000000000082e+00,1.322799999999999976e+01,1.327599999999999909e+02,-5.216600000000000126e-01,-1.989200000000000079e+00,1.571199999999999974e+01,-2.717600000000000016e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,-4.758200000000000207e-01,2.740800000000000125e+00,3.255300000000000082e+00,5.882800000000000296e+01,-1.361399999999999864e+02,3.278300000000000214e+00,4.510799999999999699e+00,-4.288199999999999790e+00,2.282399999999999984e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,3.553200000000000247e-01,1.654300000000000068e+02,2.771600000000000250e+02,-1.921699999999999964e+00,-5.089199999999999946e+00,3.271200000000000330e+01,3.582399999999999807e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,5.241799999999999793e-01,-2.591899999999999760e-01,4.555299999999999905e+00,2.082799999999999940e+01,3.085999999999999943e+01,1.378300000000000081e+00,5.310800000000000409e+00,-1.628800000000000026e+01,-1.317600000000000104e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,1.740799999999999903e+00,5.553200000000000358e-01,-1.657199999999999918e+01,1.964600000000000080e+02,-6.216599999999999904e-01,-2.089199999999999946e+00,2.711800000000000210e+00,8.823999999999999622e-01,-2.166300000000000170e-02
1.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,1.740799999999999903e+00,5.355299999999999727e+00,5.312800000000000011e+01,9.506000000000000227e+01,4.978299999999999947e+00,1.191099999999999959e+01,-1.428800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,7.001899999999999791e-01,5.241799999999999793e-01,-1.259200000000000097e+00,4.555299999999999905e+00,1.068299999999999983e+02,1.420600000000000023e+02,8.978300000000000836e+00,4.510799999999999699e+00,4.711800000000000210e+00,1.382400000000000073e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-1.299800000000000066e+00,5.241799999999999793e-01,-2.591899999999999760e-01,4.155300000000000438e+00,1.115300000000000011e+02,1.506599999999999966e+02,4.878300000000000303e+00,7.310800000000000409e+00,-1.028800000000000026e+01,1.782399999999999984e+00,-2.166300000000000170e-02
3.307499999999999885e-01,1.700199999999999934e+00,5.241799999999999793e-01,2.740800000000000125e+00,9.553199999999999470e-01,7.042799999999999727e+01,6.506000000000000227e+01,-1.421699999999999964e+00,5.410800000000000054e+00,-1.128800000000000026e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
1.330799999999999983e+00,-1.299800000000000066e+00,1.524199999999999999e+00,-3.259199999999999875e+00,8.553199999999999692e-01,1.922800000000000153e+01,2.591600000000000250e+02,-1.521700000000000053e+00,1.710800000000000098e+00,-7.288199999999999790e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
